Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
1,08:00,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2,08:15,-0.0,8.0,0.0,8.0,-0.0,0.0,0.0,8.0,-0.0,0.0
3,08:30,-0.0,8.0,0.0,8.0,0.0,7.730412968096471,0.0,0.0,0.0,0.0
4,08:45,-0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,7.984386296938373
5,09:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1039517191826183,0.0,0.0
6,09:15,-0.0,8.0,0.0,0.0,0.0,7.401283018827085,0.0,0.0,0.0,8.0
7,09:30,-0.0,0.0,0.0,8.000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
8,09:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
9,10:00,-0.0,0.0,0.0,0.0,0.0,6.290848540212413,0.0,0.0,0.0,7.2485200803207235
10,10:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10:30,-0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10:45,-0.0,8.0,0.0,6.406714200688064,0.0,6.431272266771821,0.0,8.0,0.0,7.744839457691465
13,11:00,-0.0,0.0,0.0,0.0,0.0,7.059093647564742,0.0,0.0,0.0,0.0
14,11:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
15,11:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12:00,-0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0
18,12:15,-0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.00000000000017,0.0,8.0
19,12:30,-0.0,8.0,0.0,7.650765217391338,0.0,8.0,0.0,8.0,0.0,8.0
20,12:45,0.0,8.0,0.0,8.0,0.0,0.9990896811185852,0.0,8.0,0.0,0.4362344483330265
21,13:00,-0.0,8.0,0.0,4.365434782608659,0.0,7.452836022017258,0.0,6.882488889895242,0.0,8.0
22,13:15,-0.0,2.5120999999999896,0.0,0.0,0.0,5.55657120067994,0.0,1.2408547780845098e-14,0.0,8.0
23,13:30,-0.0,0.0,0.0,8.0,0.0,7.524533263789692,0.0,0.0,0.0,4.563803001845201
24,13:45,-0.0,0.0,0.0,3.8160177018977614e-13,0.0,0.0,0.0,-5.705532479813343e-12,0.0,0.0
25,14:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14:30,-0.0,0.0,0.0,7.759759737371646,0.0,0.0,0.0,8.000000000000002,0.0,0.0
28,14:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.624523160997778
29,15:00,1.558207753859868e-14,8.0,2.5203756680067593,0.0,0.0,8.0,0.0,0.0,0.0,0.0
30,15:15,1.3322676295501878e-14,0.0,2.5203756680067593,0.0,0.0,0.0,0.0,0.0,2.5838935921760267,0.0
31,15:30,2.637892328074173,0.0,2.520375668006758,0.0,0.0,0.0,0.0,0.0,2.5838935921760267,0.0
32,15:45,2.637892328074173,0.0,2.5203756680067593,0.0,3.1190803749971114,0.0,0.0,0.6762643703488109,2.5838935921760267,0.0
33,16:00,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
34,16:15,-0.0,0.0,0.0,0.0,0.0,3.0427167312106462,0.0,0.0,-0.0,0.0
