day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,688.2229231041213,0.9835621982724587,5.716517925262451
1,2,D1 08:15,OPTIMAL,623.5698659106318,0.15800286320105877,0.9358878135681152
1,3,D1 08:30,OPTIMAL,623.5698619106324,0.5600417216545686,1.0933496952056885
1,4,D1 08:45,OPTIMAL,627.9729271351679,0.7106586878088226,1.6706490516662598
1,5,D1 09:00,OPTIMAL,623.5101847741838,0.024401140952192896,0.771373987197876
1,6,D1 09:15,OPTIMAL,623.5101747741833,0.3149586338354282,1.8836908340454102
1,7,D1 09:30,OPTIMAL,628.0938701520602,0.5452173440365696,2.0157723426818848
1,8,D1 09:45,OPTIMAL,628.0647726160101,0.5450010647243393,1.0341250896453857
1,9,D1 10:00,OPTIMAL,628.0647636160054,0.9872151595190046,2.6351730823516846
1,10,D1 10:15,OPTIMAL,628.3191815738795,0.5291851512749404,1.030555009841919
1,11,D1 10:30,OPTIMAL,628.2235265250222,0.19016372903342701,2.5752909183502197
1,12,D1 10:45,OPTIMAL,628.1845919843194,1.030023380501797e-6,2.6925230026245117
1,13,D1 11:00,OPTIMAL,628.1845839843187,0.5458926666141437,0.7083446979522705
1,14,D1 11:15,OPTIMAL,628.0158830412398,0.9711631893044159,2.200061082839966
1,15,D1 11:30,OPTIMAL,627.7366293389056,0.5425571592920662,0.7130160331726074
1,16,D1 11:45,OPTIMAL,627.6073708960547,0.7071008434271051,2.099606990814209
1,17,D1 12:00,OPTIMAL,627.7394180131326,0.542578100922393,2.704026937484741
1,18,D1 12:15,OPTIMAL,627.7394110131256,0.8674342597090542,1.951287031173706
1,19,D1 12:30,OPTIMAL,627.739405013142,0.3695975962648431,1.257369041442871
1,20,D1 12:45,OPTIMAL,627.7394000131417,0.1889086221676649,1.285404920578003
1,21,D1 13:00,OPTIMAL,627.7393960131416,9.833670999626063e-7,1.159074068069458
1,22,D1 13:15,OPTIMAL,627.7393930131436,0.5425774612920022,0.5387933254241943
1,23,D1 13:30,OPTIMAL,627.7393910131383,0.5425770914727376,0.7148289680480957
1,24,D1 13:45,OPTIMAL,627.7393890131408,0.5420406324144563,0.6307048797607422
1,25,D1 14:00,OPTIMAL,627.7393870131384,0.3695964496694074,1.023190975189209
1,26,D1 14:15,OPTIMAL,627.8447112431614,0.18918239003859086,1.7857778072357178
1,27,D1 14:30,OPTIMAL,627.8363788766272,0.8685901419097447,0.4464750289916992
1,28,D1 14:45,OPTIMAL,627.83637587662,0.7093292166982826,0.41974306106567383
1,29,D1 15:00,OPTIMAL,627.849892458517,0.5437280576375538,0.3439059257507324
1,30,D1 15:15,OPTIMAL,627.871448226742,0.37026721755981057,0.3615109920501709
1,31,D1 15:30,OPTIMAL,629.0864521783674,0.3445010542345222,0.12200188636779785
1,32,D1 15:45,OPTIMAL,628.1441954402151,1.3212156084419089e-12,0.3889610767364502
1,33,D1 16:00,OPTIMAL,628.1441934402159,3.076803481510518e-13,0.08968114852905273
1,34,D1 16:15,OPTIMAL,628.0643913581837,1.0614402032053789e-8,0.08931517601013184
1,35,D1 16:30,OPTIMAL,628.1134124591832,0.3365097780227674,0.09053516387939453
1,36,D1 16:45,OPTIMAL,628.1451164730547,4.775045747905461e-7,0.08437800407409668
1,37,D1 17:00,OPTIMAL,628.4233822956976,0.031748600661513186,0.07923197746276855
1,38,D1 17:15,OPTIMAL,628.223866632313,6.631842187591552e-9,0.08164620399475098
1,39,D1 17:30,OPTIMAL,628.2238656323129,0.0,0.0816190242767334
1,40,D1 17:45,OPTIMAL,565.7238656323129,0.0,0.08457303047180176
1,41,D1 18:00,OPTIMAL,565.7238656323129,0.0,0.08504009246826172
1,42,D1 18:15,OPTIMAL,565.7238656323129,0.0,0.08587098121643066
1,43,D1 18:30,OPTIMAL,565.7238656323129,0.0,0.08741211891174316
1,44,D1 18:45,OPTIMAL,565.7238656323129,0.0,0.09083414077758789
1,45,D1 19:00,OPTIMAL,565.723865632313,4.0191635753088675e-14,0.0863642692565918
1,46,D1 19:15,OPTIMAL,565.7238656323129,0.0,0.09142518043518066
1,47,D1 19:30,OPTIMAL,565.7238656323129,0.0,0.10180997848510742
1,48,D1 19:45,OPTIMAL,565.7238656323129,0.0,0.08691906929016113
1,49,D1 20:00,OPTIMAL,565.7238656323129,0.0,0.08248496055603027
