Start,End,GT_Label,Dominant_Pred,Accuracy_%,Correct,Total_Frames,Pred_Breakdown
00:20.00,00:50.00,travelling,travelling,100.0,750,750,{'travelling': 750}
01:12.00,01:28.00,travelling,travelling,97.2,389,400,"{'travelling': 389, 'idling': 11}"
01:28.00,01:36.00,idling,idling,100.0,200,200,{'idling': 200}
01:36.00,01:39.00,travelling,travelling,66.7,50,75,"{'idling': 25, 'travelling': 50}"
01:39.00,01:55.00,idling,idling,100.0,400,400,{'idling': 400}
01:55.00,02:01.00,swinging,swinging,89.3,134,150,"{'idling': 16, 'swinging': 134}"
02:01.00,02:15.00,idling,idling,100.0,350,350,{'idling': 350}
02:15.00,02:18.00,swinging,swinging,92.0,69,75,"{'swinging': 69, 'idling': 6}"
02:18.00,02:35.00,idling,idling,100.0,425,425,{'idling': 425}
02:35.00,02:37.00,swinging,idling,0.0,0,50,"{'idling': 47, 'loading': 3}"
02:37.00,02:41.00,loading,loading,97.0,97,100,"{'loading': 97, 'swinging': 3}"
02:41.00,02:44.00,swinging,swinging,82.7,62,75,"{'swinging': 62, 'loading': 13}"
02:44.00,02:48.00,loading,loading,98.0,98,100,"{'loading': 98, 'swinging': 2}"
02:48.00,02:52.00,swinging,swinging,100.0,100,100,{'swinging': 100}
02:52.00,03:00.00,loading,loading,98.5,197,200,"{'swinging': 3, 'loading': 197}"
03:00.00,03:05.00,swinging,swinging,92.8,116,125,"{'swinging': 116, 'loading': 9}"
03:05.00,03:07.00,loading,loading,100.0,50,50,{'loading': 50}
03:07.00,03:12.00,swinging,swinging,76.0,95,125,"{'loading': 30, 'swinging': 95}"
03:12.00,03:16.00,loading,loading,89.0,89,100,"{'loading': 89, 'swinging': 11}"
03:16.00,03:20.00,swinging,swinging,93.0,93,100,"{'swinging': 93, 'loading': 7}"
03:20.00,03:22.00,loading,loading,96.0,48,50,"{'loading': 48, 'swinging': 2}"
03:22.00,03:28.00,swinging,swinging,92.0,138,150,"{'swinging': 138, 'loading': 12}"
