Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
1,08:00,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2,08:15,0.0,8.0,0.0,8.0,0.0,0.0,0.0,6.978179304422712,0.0,0.0
3,08:30,0.0,8.0,0.0,6.97817930442271,0.0,0.0,0.0,8.0,0.0,0.0
4,08:45,0.0,-7.354478545353041e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.283063041541027e-13
5,09:00,-0.0,0.0,0.0,0.0,0.0,7.910160177541055,0.0,0.0,0.0,7.459177012804
6,09:15,0.0,0.0,0.0,0.0,0.0,7.597661265424614,0.0,0.0,0.0,7.376851521418688
7,09:30,0.0,0.0,0.0,7.760494869028571,0.0,0.0,0.0,8.0,0.0,0.0
8,09:45,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10:00,0.0,0.0,0.0,0.0,0.0,5.871186337816868,0.0,0.0,0.0,8.0
10,10:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10:45,0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0
13,11:00,0.0,1.278976924368153e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11:15,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0
15,11:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12:00,0.0,8.0,0.0,8.0,0.0,8.0,0.0,7.166423666716888,0.0,0.0
18,12:15,0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0
