Metric,A0,A1S,A2S,A1R,A2R
Total_Cost_USD,719.73,703.21,817.62,690.72,817.62
Total_Energy_Cost_USD,9.83,9.67,11.72,9.68,11.72
Total_CO2_Cost_USD,0.39,0.41,0.45,0.41,0.45
NC_demand_charge_USD,50.86,55.57,55.45,55.63,55.45
OP_demand_charge_USD,-0.0,0.0,0.0,0.0,0.0
Missed_Work_Penalty_USD,500.0,512.56,500.0,500.0,500.0
Travel_Labour_USD,125.0,125.0,250.0,125.0,250.0
Terminal_Shortfall_Penalty_USD,33.64,0.0,0.0,0.0,0.0
Total_Grid_Energy_kWh,30.34,30.38,35.68,30.41,35.68
Total_CO2_Emissions_kg,7.88,8.25,8.91,8.26,8.91
NCD_Peak_kW,2.53,2.76,2.76,2.76,2.76
OPD_Peak_kW,-0.0,0.0,0.0,0.0,0.0
Missed_Work_hour,0.25,0.26,0.25,0.25,0.25
MCS_Transit_hour,0.5,0.5,1.0,0.5,1.0
Terminal_SOE_Shortfall_kWh,0.071,0.0,0.0,0.0,0.0
Infeasible_windows,0,0,0,0,0
Solve_time_s,7.43,39.69,1647.94,133.67,4043.92
