Frame,Activity
0,digging
1,digging
2,digging
3,digging
4,digging
5,digging
6,digging
7,digging
8,digging
9,digging
10,digging
11,digging
12,digging
13,digging
14,digging
15,digging
16,digging
17,digging
18,digging
19,digging
20,digging
21,digging
22,digging
23,digging
24,digging
25,digging
26,digging
27,digging
28,digging
29,digging
30,digging
31,digging
32,digging
33,digging
34,digging
35,digging
36,digging
37,digging
38,digging
39,digging
40,digging
41,digging
42,digging
43,digging
44,digging
45,digging
46,digging
47,digging
48,digging
49,digging
50,digging
51,digging
52,digging
53,digging
54,digging
55,digging
56,digging
57,digging
58,digging
59,digging
60,digging
61,digging
62,digging
63,digging
64,digging
65,digging
66,digging
67,digging
68,digging
69,digging
70,digging
71,digging
72,digging
73,digging
74,digging
75,digging
76,digging
77,digging
78,digging
79,digging
80,digging
81,digging
82,swinging
83,swinging
84,swinging
85,swinging
86,swinging
87,swinging
88,swinging
89,swinging
90,swinging
91,swinging
92,swinging
93,swinging
94,swinging
95,swinging
96,swinging
97,swinging
98,swinging
99,swinging
100,swinging
101,swinging
102,swinging
103,swinging
104,swinging
105,swinging
106,swinging
107,swinging
108,swinging
109,swinging
110,swinging
111,swinging
112,swinging
113,swinging
114,swinging
115,swinging
116,swinging
117,swinging
118,swinging
119,swinging
120,swinging
121,swinging
122,swinging
123,swinging
124,swinging
125,swinging
126,swinging
127,swinging
128,swinging
129,swinging
130,swinging
131,swinging
132,swinging
133,swinging
134,swinging
135,swinging
136,swinging
137,swinging
138,swinging
139,swinging
140,swinging
141,swinging
142,swinging
143,swinging
144,swinging
145,swinging
146,swinging
147,swinging
148,swinging
149,swinging
150,swinging
151,swinging
152,swinging
153,swinging
154,swinging
155,swinging
156,swinging
157,swinging
158,swinging
159,swinging
160,swinging
161,swinging
162,swinging
163,swinging
164,swinging
165,swinging
166,swinging
167,swinging
168,swinging
169,swinging
170,swinging
171,swinging
172,swinging
173,swinging
174,swinging
175,swinging
176,swinging
177,swinging
178,swinging
179,swinging
180,swinging
181,swinging
182,swinging
183,swinging
184,swinging
185,swinging
186,swinging
187,swinging
188,swinging
189,swinging
190,swinging
191,swinging
192,swinging
193,swinging
194,swinging
195,swinging
196,swinging
197,swinging
198,swinging
199,swinging
200,swinging
201,swinging
202,swinging
203,swinging
204,swinging
205,swinging
206,swinging
207,swinging
208,swinging
209,swinging
210,swinging
211,swinging
212,swinging
213,swinging
214,swinging
215,swinging
216,swinging
217,swinging
218,swinging
219,swinging
220,swinging
221,swinging
222,swinging
223,swinging
224,swinging
225,swinging
226,swinging
227,swinging
228,swinging
229,swinging
230,swinging
231,swinging
232,swinging
233,swinging
234,swinging
235,swinging
236,swinging
237,swinging
238,swinging
239,swinging
240,swinging
241,swinging
242,swinging
243,swinging
244,swinging
245,swinging
246,swinging
247,swinging
248,swinging
249,swinging
250,swinging
251,swinging
252,swinging
253,swinging
254,swinging
255,swinging
256,swinging
257,swinging
258,swinging
259,swinging
260,swinging
261,swinging
262,swinging
263,swinging
264,swinging
265,swinging
266,swinging
267,swinging
268,swinging
269,swinging
270,swinging
271,swinging
272,swinging
273,swinging
274,swinging
275,swinging
276,swinging
277,swinging
278,swinging
279,swinging
280,swinging
281,swinging
282,swinging
283,swinging
284,swinging
285,swinging
286,swinging
287,swinging
288,swinging
289,swinging
290,swinging
291,swinging
292,swinging
293,swinging
294,swinging
295,swinging
296,swinging
297,swinging
298,swinging
299,swinging
300,swinging
301,swinging
302,digging
303,digging
304,digging
305,digging
306,digging
307,digging
308,digging
309,digging
310,digging
311,digging
312,digging
313,digging
314,digging
315,digging
316,digging
317,digging
318,digging
319,digging
320,digging
321,digging
322,digging
323,digging
324,digging
325,digging
326,digging
327,digging
328,digging
329,digging
330,digging
331,digging
332,digging
333,digging
334,digging
335,digging
336,digging
337,digging
338,digging
339,digging
340,digging
341,digging
342,digging
343,digging
344,digging
345,digging
346,digging
347,digging
348,digging
349,digging
350,digging
351,digging
352,digging
353,digging
354,digging
355,digging
356,digging
357,digging
358,digging
359,digging
360,digging
361,digging
362,digging
363,digging
364,digging
365,digging
366,digging
367,digging
368,digging
369,digging
370,digging
371,digging
372,digging
373,digging
374,digging
375,digging
376,digging
377,digging
378,digging
379,digging
380,digging
381,digging
382,digging
383,digging
384,digging
385,digging
386,digging
387,digging
388,digging
389,digging
390,digging
391,digging
392,digging
393,digging
394,digging
395,digging
396,digging
397,digging
398,digging
399,digging
400,digging
401,digging
402,digging
403,digging
404,digging
405,digging
406,digging
407,digging
408,digging
409,digging
410,digging
411,digging
412,digging
413,digging
414,digging
415,digging
416,digging
417,digging
418,digging
419,digging
420,digging
421,digging
422,digging
423,digging
424,digging
425,digging
426,digging
427,digging
428,swinging
429,swinging
430,swinging
431,swinging
432,swinging
433,swinging
434,swinging
435,swinging
436,swinging
437,swinging
438,swinging
439,swinging
440,swinging
441,swinging
442,swinging
443,swinging
444,swinging
445,swinging
446,swinging
447,swinging
448,swinging
449,swinging
450,swinging
451,swinging
452,swinging
453,swinging
454,swinging
455,swinging
456,swinging
457,swinging
458,swinging
459,swinging
460,swinging
461,swinging
462,swinging
463,swinging
464,swinging
465,swinging
466,swinging
467,swinging
468,swinging
469,swinging
470,swinging
471,swinging
472,swinging
473,swinging
474,swinging
475,swinging
476,swinging
477,swinging
478,swinging
479,swinging
480,swinging
481,swinging
482,swinging
483,swinging
484,swinging
485,swinging
486,swinging
487,swinging
488,swinging
489,swinging
490,swinging
491,swinging
492,swinging
493,swinging
494,swinging
495,swinging
496,swinging
497,swinging
498,swinging
499,swinging
500,swinging
501,swinging
502,swinging
503,swinging
504,swinging
505,swinging
506,swinging
507,swinging
508,swinging
509,swinging
510,swinging
511,swinging
512,swinging
513,swinging
514,swinging
515,swinging
516,swinging
517,swinging
518,swinging
519,swinging
520,swinging
521,digging
522,digging
523,digging
524,digging
525,digging
526,digging
527,digging
528,digging
529,digging
530,digging
531,digging
532,digging
