replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
08:00,13.601,12.403,11.204,10.005,11.905,10.727,9.529,11.429,13.329,12.13,10.931,12.831,11.633,10.455,9.256,8.058,9.958,11.858,11.858,11.858,11.858,11.858,11.858,11.858,10.659,9.46,8.282,7.493,7.493,6.703,5.913,5.124,3.946,4.979,4.19,3.4,5.3,5.3,7.2,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:15,13.601,12.35,11.151,13.051,11.853,12.939,11.761,13.661,12.462,11.263,10.065,11.965,11.175,9.997,8.799,7.6,9.5,11.4,11.4,11.4,11.4,11.4,11.4,11.4,10.201,9.002,7.825,7.035,7.035,6.245,5.456,4.666,3.488,5.388,4.599,3.4,5.3,7.2,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:30,13.601,12.35,11.158,13.058,14.8,13.601,12.424,14.324,13.534,12.744,11.955,13.855,13.065,11.887,11.098,10.308,12.208,14.108,14.108,14.108,14.108,14.108,14.108,14.108,12.909,11.71,10.533,9.334,9.334,8.135,6.937,5.738,4.56,6.46,5.262,4.063,5.963,7.863,9.763,11.663,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:45,13.601,12.35,11.158,13.041,11.842,10.665,9.466,8.267,10.167,12.067,10.868,9.67,11.57,10.392,9.602,8.404,10.304,12.204,12.204,12.204,12.204,12.204,12.204,12.204,11.005,9.806,8.628,7.839,7.839,7.049,6.259,5.061,3.883,5.783,4.993,4.204,6.104,8.004,8.004,9.904,11.804,13.704,13.704,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:00,13.601,12.35,11.158,13.041,11.942,10.765,12.665,14.565,13.366,12.167,10.968,9.77,9.77,8.592,7.393,6.195,6.195,6.195,6.195,6.195,6.195,6.195,8.095,9.995,8.796,7.597,9.497,8.319,7.53,6.74,5.95,7.85,7.061,5.883,5.093,4.304,6.204,8.104,10.004,10.004,11.904,13.804,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:15,13.601,12.35,11.158,13.041,11.942,10.768,12.668,11.47,12.462,11.263,10.065,11.965,10.766,9.588,8.39,7.191,9.091,10.991,10.991,10.991,10.991,10.991,10.991,10.991,9.792,8.593,7.416,6.626,6.626,5.836,5.047,4.257,3.079,4.979,4.19,3.4,3.4,5.3,5.3,7.2,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:30,13.601,12.35,11.158,13.041,11.942,10.768,12.697,11.498,13.398,12.199,11.001,9.802,8.624,10.524,9.326,8.127,9.091,10.991,10.991,10.991,10.991,10.991,10.991,10.991,9.792,8.593,7.416,6.626,6.626,5.836,5.047,4.257,3.079,4.979,4.19,3.4,3.4,5.3,5.3,5.3,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:45,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.498,12.299,11.101,11.101,9.902,8.724,7.526,6.327,6.327,6.327,6.327,6.327,6.327,6.327,8.227,10.127,8.928,7.729,9.629,8.452,7.662,6.872,6.083,7.983,7.193,6.015,5.226,4.436,4.436,4.436,4.436,6.336,6.336,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:00,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.399,11.201,11.201,10.411,9.233,8.035,6.836,6.836,6.836,6.836,6.836,6.836,6.836,8.736,10.636,9.437,8.238,9.002,7.825,7.035,5.836,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:15,13.601,12.35,11.158,13.041,11.942,10.768,12.697,14.697,13.598,12.391,11.192,11.192,9.993,8.816,8.026,7.236,7.236,7.236,7.236,7.236,7.236,7.236,8.009,9.909,9.119,8.33,10.23,9.052,8.262,7.063,5.865,7.765,6.566,5.388,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
