replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
08:00,250.0,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,243.684,241.579,241.579,241.579,241.579,241.579,239.474,237.368,237.368,237.832,238.295,238.758,239.222,239.685,240.148,240.612,241.075,241.538,242.001,242.465,242.928,243.391,243.391,242.246,242.246,242.246,240.141,240.141,238.036,238.036,235.931,233.825,231.72,229.615,229.615,229.615,229.615,229.615,229.615,229.615,229.615,229.615,230.078,230.541,231.005,231.468,231.931,232.395,232.858,233.321,233.784,234.248,234.711,235.174,235.638,236.101,236.564,237.028,237.491,237.954,238.417,238.881,239.344,239.807,240.271,240.734,241.197,241.661,242.124,242.587,243.05,243.514,243.977,244.44,244.904,245.367,245.83,246.294,246.757,247.22,247.683,248.147,248.61,249.073,249.537,250.0
08:15,250.0,250.0,250.0,247.895,247.895,246.692,246.692,244.586,244.586,244.586,244.586,242.481,242.481,242.481,242.481,242.481,240.376,238.271,238.271,238.735,239.199,239.663,240.128,240.592,241.056,241.521,241.985,242.449,242.914,243.378,243.842,244.307,244.307,242.201,242.201,242.201,240.096,237.991,237.991,235.886,233.78,231.675,229.57,229.57,229.57,229.57,229.57,229.57,229.57,229.57,229.57,229.57,230.034,230.498,230.963,231.427,231.891,232.356,232.82,233.284,233.749,234.213,234.677,235.142,235.606,236.07,236.535,236.999,237.463,237.928,238.392,238.856,239.321,239.785,240.249,240.714,241.178,241.642,242.107,242.571,243.035,243.499,243.964,244.428,244.892,245.357,245.821,246.285,246.75,247.214,247.678,248.143,248.607,249.071,249.536,250.0
08:30,250.0,250.0,250.0,247.895,245.965,245.965,245.965,243.86,243.86,243.86,243.86,241.754,241.754,241.754,241.754,241.754,239.649,237.544,237.544,238.008,238.472,238.936,239.4,239.865,240.329,240.793,241.257,241.721,242.186,242.65,243.114,243.578,243.578,241.473,241.473,241.473,239.368,237.262,235.157,233.052,231.681,229.576,229.576,229.576,229.576,229.576,229.576,229.576,229.576,229.576,229.576,229.576,230.04,230.504,230.968,231.432,231.897,232.361,232.825,233.289,233.753,234.218,234.682,235.146,235.61,236.074,236.539,237.003,237.467,237.931,238.395,238.859,239.324,239.788,240.252,240.716,241.18,241.645,242.109,242.573,243.037,243.501,243.966,244.43,244.894,245.358,245.822,246.286,246.751,247.215,247.679,248.143,248.607,249.072,249.536,250.0
08:45,250.0,250.0,250.0,247.895,247.895,247.895,247.895,247.895,245.789,243.684,243.684,243.684,241.579,241.579,241.579,241.579,239.474,237.368,237.368,237.833,238.297,238.762,239.227,239.691,240.156,240.62,241.085,241.549,242.014,242.478,242.943,243.407,243.407,241.302,241.302,241.302,239.197,237.091,237.091,234.986,232.881,230.776,230.776,229.561,229.561,229.561,229.561,229.561,229.561,229.561,229.561,229.561,230.025,230.49,230.954,231.419,231.883,232.348,232.813,233.277,233.742,234.206,234.671,235.135,235.6,236.064,236.529,236.993,237.458,237.922,238.387,238.851,239.316,239.78,240.245,240.709,241.174,241.639,242.103,242.568,243.032,243.497,243.961,244.426,244.89,245.355,245.819,246.284,246.748,247.213,247.677,248.142,248.606,249.071,249.535,250.0
09:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.155,244.626,245.097,245.568,246.038,246.509,246.98,247.451,247.922,248.393,248.863,249.334,249.334,247.229,245.124,245.124,245.124,243.019,243.019,243.019,243.019,243.019,240.913,240.913,240.913,240.913,240.913,238.808,236.703,234.597,234.597,232.492,230.387,229.283,229.283,229.283,229.283,229.283,229.283,229.283,229.283,229.283,229.283,229.754,230.225,230.695,231.166,231.637,232.108,232.579,233.05,233.521,233.991,234.462,234.933,235.404,235.875,236.346,236.816,237.287,237.758,238.229,238.7,239.171,239.641,240.112,240.583,241.054,241.525,241.996,242.467,242.937,243.408,243.879,244.35,244.821,245.292,245.762,246.233,246.704,247.175,247.646,248.117,248.587,249.058,249.529,250.0
09:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,245.789,244.69,244.69,244.69,242.585,242.585,242.585,242.585,242.585,240.479,238.374,238.374,238.837,239.299,239.762,240.224,240.687,241.149,241.612,242.074,242.537,242.999,243.462,243.924,244.387,244.387,242.281,242.281,242.281,242.281,240.176,240.176,238.071,238.071,235.966,233.86,231.755,229.65,229.65,229.65,229.65,229.65,229.65,229.65,229.65,230.112,230.575,231.037,231.5,231.962,232.425,232.887,233.35,233.812,234.275,234.737,235.2,235.662,236.125,236.587,237.05,237.512,237.975,238.437,238.9,239.362,239.825,240.287,240.75,241.212,241.675,242.137,242.6,243.062,243.525,243.987,244.45,244.912,245.375,245.837,246.3,246.762,247.225,247.687,248.15,248.612,249.075,249.537,250.0
09:30,250.0,250.0,250.0,247.895,247.895,247.895,245.789,245.789,243.684,243.684,243.684,243.684,243.684,241.579,241.579,241.579,240.511,238.406,238.406,238.867,239.329,239.791,240.253,240.715,241.177,241.639,242.101,242.563,243.025,243.487,243.949,244.411,244.411,242.306,242.306,242.306,242.306,240.2,240.2,240.2,240.2,238.095,235.99,233.885,231.779,229.674,229.674,229.674,229.674,229.674,229.674,229.674,230.136,230.598,231.06,231.522,231.984,232.446,232.908,233.37,233.832,234.294,234.756,235.217,235.679,236.141,236.603,237.065,237.527,237.989,238.451,238.913,239.375,239.837,240.299,240.761,241.223,241.685,242.147,242.609,243.071,243.533,243.995,244.457,244.919,245.38,245.842,246.304,246.766,247.228,247.69,248.152,248.614,249.076,249.538,250.0
09:45,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.152,244.621,245.089,245.557,246.025,246.494,246.962,247.43,247.898,248.366,248.835,249.303,249.303,247.198,245.092,245.092,245.092,242.987,242.987,242.987,242.987,242.987,240.882,240.882,240.882,240.882,240.882,240.882,240.882,240.882,238.777,238.777,237.819,235.714,233.609,231.503,229.398,229.398,229.398,229.398,229.398,229.398,229.398,229.866,230.335,230.803,231.271,231.739,232.207,232.676,233.144,233.612,234.08,234.549,235.017,235.485,235.953,236.422,236.89,237.358,237.826,238.294,238.763,239.231,239.699,240.167,240.636,241.104,241.572,242.04,242.508,242.977,243.445,243.913,244.381,244.85,245.318,245.786,246.254,246.722,247.191,247.659,248.127,248.595,249.064,249.532,250.0
10:00,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.15,244.617,245.083,245.549,246.015,246.482,246.948,247.414,247.88,248.347,248.813,249.279,249.279,247.174,245.069,245.069,245.069,244.222,244.222,244.222,244.222,244.222,242.117,242.117,242.117,242.117,242.117,240.012,237.906,235.801,233.696,231.59,229.485,229.485,229.485,229.485,229.485,229.485,229.485,229.485,229.485,229.485,229.485,229.951,230.418,230.884,231.35,231.816,232.283,232.749,233.215,233.681,234.148,234.614,235.08,235.546,236.013,236.479,236.945,237.411,237.878,238.344,238.81,239.276,239.743,240.209,240.675,241.141,241.608,242.074,242.54,243.006,243.473,243.939,244.405,244.871,245.338,245.804,246.27,246.736,247.203,247.669,248.135,248.601,249.068,249.534,250.0
10:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,244.151,244.617,245.083,245.55,246.016,246.483,246.949,247.416,247.882,248.348,248.815,249.281,249.281,248.425,246.32,246.32,246.32,244.215,244.215,244.215,244.215,244.215,242.109,242.109,242.109,242.109,242.109,240.004,237.899,235.794,233.688,231.583,229.478,229.478,229.478,229.478,229.478,229.478,229.478,229.478,229.478,229.478,229.478,229.944,230.411,230.877,231.343,231.81,232.276,232.743,233.209,233.676,234.142,234.608,235.075,235.541,236.008,236.474,236.94,237.407,237.873,238.34,238.806,239.272,239.739,240.205,240.672,241.138,241.605,242.071,242.537,243.004,243.47,243.937,244.403,244.869,245.336,245.802,246.269,246.735,247.202,247.668,248.134,248.601,249.067,249.534,250.0
