day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,193.42220870506475,8.458768453756204e-6,4.264981985092163
1,2,D1 08:15,OPTIMAL,130.9049646121886,2.2386816990523995e-5,1.9555928707122803
1,3,D1 08:30,OPTIMAL,130.904951612187,2.360806292555582e-5,1.3563451766967773
1,4,D1 08:45,OPTIMAL,130.9049396121882,2.4047087223169343e-5,0.6620612144470215
1,5,D1 09:00,OPTIMAL,131.02590362907995,1.5057530002436727e-5,1.3844919204711914
1,6,D1 09:15,OPTIMAL,130.93024458022936,2.0210616139119005e-5,1.0468380451202393
1,7,D1 09:30,OPTIMAL,130.76153863715157,2.222349541057263e-5,1.6411550045013428
1,8,D1 09:45,OPTIMAL,130.76152763715115,0.8138459700217789,1.5358648300170898
1,9,D1 10:00,OPTIMAL,131.01597559502198,3.6792898210387676e-5,0.7940599918365479
1,10,D1 10:15,OPTIMAL,130.73668689268564,1.84869377500435e-5,1.1129331588745117
1,11,D1 10:30,OPTIMAL,130.86873100976757,1.4080957338304912e-5,0.9770839214324951
1,12,D1 10:45,OPTIMAL,130.9740352398122,1.4499184188858563e-5,0.6912870407104492
1,13,D1 11:00,OPTIMAL,130.97402523981285,1.2535660678765986e-5,0.9431681632995605
1,14,D1 11:15,OPTIMAL,130.96568887325404,1.5839532792550315e-5,1.0767476558685303
1,15,D1 11:30,OPTIMAL,130.83642643040716,1.3958615534769411e-5,0.872307300567627
1,16,D1 11:45,OPTIMAL,130.86874573653085,1.560758459734282e-5,0.5522022247314453
1,17,D1 12:00,OPTIMAL,130.78893465449872,4.5218444229892126e-6,0.6164522171020508
1,18,D1 12:15,OPTIMAL,130.78892565449868,1.003724144774023e-5,0.5466880798339844
1,19,D1 12:30,OPTIMAL,130.78891765449865,1.2827176176988125e-5,0.440126895904541
1,20,D1 12:45,OPTIMAL,130.78891065449858,5.2868591478399664e-6,0.5664839744567871
1,21,D1 13:00,OPTIMAL,130.78890765449864,8.101375702355673e-6,0.38516998291015625
1,22,D1 13:15,OPTIMAL,130.78891865449867,2.0424302539564045e-5,0.3607149124145508
1,23,D1 13:30,OPTIMAL,130.78889665449864,6.707278819387114e-6,0.6850061416625977
1,24,D1 13:45,OPTIMAL,130.78889265448427,5.271949206291346e-6,0.6170599460601807
1,25,D1 14:00,OPTIMAL,130.78888965449872,0.0,0.3753030300140381
1,26,D1 14:15,OPTIMAL,130.83792075549852,9.070020964533077e-6,0.4559807777404785
1,27,D1 14:30,OPTIMAL,130.77389781206,2.63227128422822e-8,0.46802520751953125
1,28,D1 14:45,OPTIMAL,130.77389481205984,0.0,0.35219788551330566
1,29,D1 15:00,OPTIMAL,130.7976265802843,7.607523556237132e-6,0.16588282585144043
1,30,D1 15:15,OPTIMAL,130.76852604423462,2.5700235191762755e-9,0.30727601051330566
1,31,D1 15:30,OPTIMAL,130.72959750352385,4.9517866472776936e-8,0.18427586555480957
1,32,D1 15:45,OPTIMAL,130.9948408785485,5.097171985324144e-6,0.1333620548248291
1,33,D1 16:00,OPTIMAL,130.9948378785482,1.5021401139854537e-6,0.30965185165405273
1,34,D1 16:15,OPTIMAL,131.00619446043717,7.121966835544422e-6,0.13648223876953125
1,35,D1 16:30,OPTIMAL,131.03788947430922,0.0,0.25627803802490234
1,36,D1 16:45,OPTIMAL,131.27831138166064,6.927989034904549e-13,0.225877046585083
1,37,D1 17:00,OPTIMAL,131.35706354091815,1.3371494196678053e-6,0.10058403015136719
1,38,D1 17:15,OPTIMAL,131.35706154091804,1.2982191789461085e-13,0.11399292945861816
1,39,D1 17:30,OPTIMAL,131.35706054091835,0.0,0.10109496116638184
1,40,D1 17:45,OPTIMAL,131.35706054091835,0.0,0.10011792182922363
1,41,D1 18:00,OPTIMAL,131.35706054091835,0.0,0.09494614601135254
1,42,D1 18:15,OPTIMAL,131.35706054091816,6.923835673755919e-13,0.10189008712768555
1,43,D1 18:30,OPTIMAL,131.35706054091835,0.0,0.08034992218017578
1,44,D1 18:45,OPTIMAL,131.35706054091816,2.596438377658479e-13,0.09064579010009766
1,45,D1 19:00,OPTIMAL,68.85706054091816,0.0,0.10336899757385254
1,46,D1 19:15,OPTIMAL,68.85706054091835,0.0,0.10267424583435059
1,47,D1 19:30,OPTIMAL,68.85706054091835,0.0,0.12207317352294922
1,48,D1 19:45,OPTIMAL,68.85706054091835,0.0,0.09980988502502441
1,49,D1 20:00,OPTIMAL,68.85706054091835,0.0,0.09630393981933594
1,50,D1 20:15,OPTIMAL,68.85706054091816,8.255278168174044e-14,0.09077715873718262
1,51,D1 20:30,OPTIMAL,68.85706054091817,1.3208445069078384e-12,0.09067201614379883
1,52,D1 20:45,OPTIMAL,68.85706054091835,0.0,0.09757614135742188
1,53,D1 21:00,OPTIMAL,68.85706054091817,1.3208445069078384e-12,0.0971839427947998
1,54,D1 21:15,OPTIMAL,68.5689032400854,0.0,0.10476994514465332
1,55,D1 21:30,OPTIMAL,68.2807100104073,0.0,0.09444093704223633
1,56,D1 21:45,OPTIMAL,67.99235036499014,2.9260933758699737e-13,0.12096476554870605
1,57,D1 22:00,OPTIMAL,67.70349574137217,0.0,0.1065828800201416
1,58,D1 22:15,OPTIMAL,67.41430845262221,0.0,0.09967613220214844
1,59,D1 22:30,OPTIMAL,67.12438868849884,0.0,0.10613298416137695
1,60,D1 22:45,OPTIMAL,66.83394165416429,0.0,0.10523796081542969
1,61,D1 23:00,OPTIMAL,66.54325052588538,0.0,0.10733580589294434
1,62,D1 23:15,OPTIMAL,66.25235959155417,1.372773298007737e-12,0.10496878623962402
1,63,D1 23:30,OPTIMAL,65.96168809333007,0.0,0.1137690544128418
1,64,D1 23:45,OPTIMAL,65.67083018819584,0.0,0.13364768028259277
1,65,D1 00:00,OPTIMAL,65.37954624939606,3.0430306942466104e-13,0.11593294143676758
1,66,D1 00:15,OPTIMAL,65.17922112192831,0.0,0.11595916748046875
1,67,D1 00:30,OPTIMAL,64.98026537774945,0.0,0.12675714492797852
1,68,D1 00:45,OPTIMAL,64.78123384940561,3.0711357933583645e-13,0.13810205459594727
1,69,D1 01:00,OPTIMAL,64.58220107274322,0.0,0.15935301780700684
1,70,D1 01:15,OPTIMAL,64.38324827452459,0.0,0.14106202125549316
1,71,D1 01:30,OPTIMAL,64.18415881306689,0.0,0.12396597862243652
1,72,D1 01:45,OPTIMAL,63.984952810040234,2.998307105496893e-13,0.11169576644897461
1,73,D1 02:00,OPTIMAL,63.78573354496037,3.0076715903878573e-13,0.12660574913024902
1,74,D1 02:15,OPTIMAL,63.586560558457215,0.0,0.13103365898132324
1,75,D1 02:30,OPTIMAL,63.387370064928774,0.0,0.129683256149292
1,76,D1 02:45,OPTIMAL,63.18807270628482,3.0361194832920676e-13,0.10843706130981445
1,77,D1 03:00,OPTIMAL,62.98881343920107,3.045723965580076e-13,0.11689376831054688
1,78,D1 03:15,OPTIMAL,62.78950983450898,3.168554214504864e-13,0.10530495643615723
1,79,D1 03:30,OPTIMAL,62.59005786225299,3.0651279964853086e-13,0.1048588752746582
1,80,D1 03:45,OPTIMAL,62.390510228068905,3.0749313950780467e-13,0.1023721694946289
1,81,D1 04:00,OPTIMAL,62.190917459887274,0.0,0.11546969413757324
1,82,D1 04:15,OPTIMAL,61.99137878796312,0.0,0.12297701835632324
1,83,D1 04:30,OPTIMAL,61.792214938212965,0.0,0.118621826171875
1,84,D1 04:45,OPTIMAL,61.59306482344699,0.0,0.12134695053100586
1,85,D1 05:00,OPTIMAL,61.39393065352453,0.0,0.12820005416870117
1,86,D1 05:15,OPTIMAL,61.19470557466411,0.0,0.11217093467712402
1,87,D1 05:30,OPTIMAL,60.99563198077931,0.0,0.1111612319946289
1,88,D1 05:45,OPTIMAL,60.79644790174488,3.1555550575138286e-13,0.1159820556640625
1,89,D1 06:00,OPTIMAL,60.597180149025654,0.0,0.11672711372375488
1,90,D1 06:15,OPTIMAL,60.30663459428493,0.0,0.1160280704498291
1,91,D1 06:30,OPTIMAL,60.016394687470246,0.0,0.12441110610961914
1,92,D1 06:45,OPTIMAL,59.7263061205398,0.0,0.11564302444458008
1,93,D1 07:00,OPTIMAL,59.4364620957178,0.0,0.12606406211853027
1,94,D1 07:15,OPTIMAL,59.146935912770005,0.0,0.12593793869018555
1,95,D1 07:30,OPTIMAL,58.85826846069556,0.0,0.11932730674743652
1,96,D1 07:45,OPTIMAL,58.570148525894965,0.0,0.13076305389404297
