Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
1,08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,08:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,08:30,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4,08:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.885887911286822,0.0,0.0
5,09:00,0.0,0.0,0.0,0.0,0.0,7.297835477653753,0.0,0.0,0.0,8.0
6,09:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,09:30,0.0,0.0,0.0,6.914808581217413,0.0,0.0,0.0,8.0,0.0,0.0
8,09:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10:15,-0.0,8.0,0.0,0.0,0.0,4.400426100068609,0.0,0.0,0.0,5.140091754497988
11,10:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10:45,-0.0,8.0,0.0,8.0,0.0,0.0,0.0,6.305045543880041,0.0,0.0
13,11:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,11:30,-0.0,0.0,0.0,0.0,0.0,1.5159499995784174,0.0,0.0,0.0,8.0
16,11:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12:00,-0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.786662318129899,0.0,0.0
18,12:15,-0.0,8.0,0.0,7.062787192079142,0.0,0.0,0.0,7.825099999999999,0.0,8.0
19,12:30,-0.0,8.0,0.0,1.1851000000001761,0.0,5.403082274939445,0.0,3.2088999999999928,0.0,8.0
20,12:45,-0.0,8.0,0.0,2.842170943040401e-14,0.0,4.338247848879664,0.0,4.966000000000008,0.0,0.0
21,13:00,-0.0,7.467991304347826,0.0,8.0,0.0,8.0,0.0,7.870999999999995,0.0,0.0
22,13:15,-0.0,6.650108695652173,0.0,8.0,0.0,8.0,0.0,7.954099999999997,0.0,6.010104521830705
23,13:30,-0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0
24,13:45,-0.0,0.0,0.0,8.0,0.0,0.9486987317623417,0.0,0.0,0.0,6.413087605745844
25,14:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14:15,-0.0,0.0,0.0,0.44309722399819407,0.0,0.0,0.0,0.0,0.0,0.0
27,14:30,-0.0,8.562039965909207e-13,0.0,8.0,0.0,0.0,0.0,7.978604447048468,0.0,0.0
28,14:45,-0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15:00,-0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
30,15:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
31,15:30,-0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
32,15:45,-0.0,0.0,0.0,7.819081025476464,0.0,0.0,0.0,0.0,0.0,0.0
33,16:00,-0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0
34,16:15,-0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
35,16:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,16:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,17:00,-0.0,8.0,0.0,8.0,0.0,8.0,0.0,2.248707694610495,0.0,8.0
38,17:15,-0.0,1.18510000000005,0.0,0.6051338921842913,0.0,8.0,0.0,8.0,0.0,8.0
39,17:30,-0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,6.466724032881174
40,17:45,-0.0,0.0,0.0,8.0,0.0,0.12576748207347777,0.0,0.0,0.0,0.0
41,18:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
42,18:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
43,18:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
44,18:45,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
45,19:00,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
46,19:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
47,19:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
48,19:45,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
49,20:00,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
50,20:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
51,20:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52,20:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21:00,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
54,21:15,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
55,21:30,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
56,21:45,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
57,22:00,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
58,22:15,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
59,22:30,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
60,22:45,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
61,23:00,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
62,23:15,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
63,23:30,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
64,23:45,2.878448753462581,0.0,2.89675164731582,0.0,2.896751647316358,0.0,2.8967516473161283,0.0,2.896751647316907,0.0
65,00:00,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
66,00:15,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
67,00:30,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
68,00:45,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
69,01:00,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
70,01:15,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
71,01:30,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
72,01:45,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
73,02:00,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
74,02:15,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
75,02:30,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
76,02:45,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
77,03:00,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
78,03:15,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
79,03:30,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
80,03:45,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
81,04:00,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
82,04:15,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
83,04:30,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
84,04:45,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
85,05:00,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
86,05:15,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
87,05:30,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
88,05:45,2.878448753462581,0.0,2.896751647316927,0.0,2.896751647316937,0.0,2.896751647316934,0.0,2.8967516473169406,0.0
