day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,193.82445614119592,0.997495322589157,206.22027397155762
1,2,D1 08:15,OPTIMAL,193.60910512593497,0.997578727079997,113.51029300689697
1,3,D1 08:30,OPTIMAL,130.68732899269767,0.9547417836513054,196.89496898651123
1,4,D1 08:45,OPTIMAL,131.26443103861828,0.9183105298933393,133.98963499069214
1,5,D1 09:00,OPTIMAL,130.81232655820284,0.8659136742178509,13.895263910293579
1,6,D1 09:15,OPTIMAL,130.978366233057,0.9034151481335035,105.68814301490784
1,7,D1 09:30,OPTIMAL,130.9726591834576,0.910959673286432,78.99058508872986
1,8,D1 09:45,OPTIMAL,131.15678805119464,0.8567494756323832,9.683494806289673
1,9,D1 10:00,OPTIMAL,130.66299563891832,0.5149883374345894,12.051032066345215
1,10,D1 10:15,OPTIMAL,130.62326832750335,0.9678741497887366,61.624239683151245
1,11,D1 10:30,OPTIMAL,130.68824494939543,0.0,8.155630111694336
1,12,D1 10:45,OPTIMAL,131.0398845539437,0.7355382841688541,7.5948569774627686
1,13,D1 11:00,OPTIMAL,130.71015405696278,0.9678789485521384,6.443070888519287
1,14,D1 11:15,OPTIMAL,131.06292037985494,0.8979161039902196,6.767606973648071
1,15,D1 11:30,OPTIMAL,130.52724496023077,0.38228327590851624,8.084463119506836
1,16,D1 11:45,OPTIMAL,130.64600625340773,6.961519359488297e-13,4.6670660972595215
1,17,D1 12:00,OPTIMAL,130.45541920419404,0.7785969225522369,5.609107971191406
1,18,D1 12:15,OPTIMAL,130.3908903532213,0.0,6.947431325912476
1,19,D1 12:30,OPTIMAL,130.46850632804765,0.37279197813798615,5.43808388710022
1,20,D1 12:45,OPTIMAL,130.6027569514383,0.8013592993195753,4.263584136962891
1,21,D1 13:00,OPTIMAL,130.46073988614114,0.7553498301630734,5.49582314491272
1,22,D1 13:15,OPTIMAL,130.6721370693749,0.37415513513121473,5.400730848312378
1,23,D1 13:30,OPTIMAL,130.5823499238521,0.0,5.429856061935425
1,24,D1 13:45,OPTIMAL,130.5717483888126,0.3706604365547831,6.7126781940460205
1,25,D1 14:00,OPTIMAL,130.60096672667117,0.0,3.735313892364502
1,26,D1 14:15,OPTIMAL,130.5086928001722,0.3736983951273469,5.79203200340271
1,27,D1 14:30,OPTIMAL,130.80804724033263,0.7408842859106424,3.4298460483551025
1,28,D1 14:45,OPTIMAL,130.60560891419073,8.704590765034409e-14,3.0746660232543945
1,29,D1 15:00,OPTIMAL,130.79056448372157,0.3709366101847366,3.6792209148406982
1,30,D1 15:15,OPTIMAL,130.76717560022308,0.38142488423941956,2.6958422660827637
1,31,D1 15:30,OPTIMAL,130.70324912685365,0.0,2.6450319290161133
1,32,D1 15:45,OPTIMAL,130.70136568336954,0.0,2.7903380393981934
1,33,D1 16:00,OPTIMAL,131.17348447920355,0.11553374170267705,3.015094041824341
1,34,D1 16:15,OPTIMAL,131.01899301749668,0.0,2.6295197010040283
1,35,D1 16:30,OPTIMAL,131.51130227853156,0.36010749368766565,7.948401927947998
1,36,D1 16:45,OPTIMAL,131.64254330321558,0.2610686495712709,0.6371450424194336
1,37,D1 17:00,OPTIMAL,131.4533256922472,0.07323143086922712,0.49348020553588867
1,38,D1 17:15,OPTIMAL,132.40360981316806,0.7904235192134161,0.5023331642150879
1,39,D1 17:30,OPTIMAL,132.52944276272183,0.31733762534553234,0.4626131057739258
1,40,D1 17:45,OPTIMAL,132.18087920555075,0.0544724998875606,7.804362058639526
1,41,D1 18:00,OPTIMAL,132.37638356043865,0.20208029337617597,0.45004701614379883
1,42,D1 18:15,OPTIMAL,132.2817614044961,0.13069407791807633,0.5381009578704834
1,43,D1 18:30,OPTIMAL,132.21064150153464,0.07697150864848144,0.46559691429138184
1,44,D1 18:45,OPTIMAL,132.10887697617537,0.0,1.558985948562622
1,45,D1 19:00,OPTIMAL,69.60887697617346,0.0,1.6131980419158936
1,46,D1 19:15,OPTIMAL,69.60887697617342,0.0,0.7846226692199707
1,47,D1 19:30,OPTIMAL,69.60887697617333,0.0,0.6490600109100342
1,48,D1 19:45,OPTIMAL,69.60887697617346,0.0,2.217120885848999
