replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
08:00,250.0,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,243.684,241.579,241.579,241.579,241.579,241.579,239.474,237.368,237.368,237.832,238.295,238.758,239.222,239.685,240.148,240.612,241.075,241.538,242.001,242.465,242.928,243.391,243.391,242.246,242.246,242.246,240.141,240.141,238.036,238.036,235.931,233.825,231.72,229.615,229.615,229.615,229.615,229.615,229.615,229.615,229.615,229.615,230.078,230.541,231.005,231.468,231.931,232.395,232.858,233.321,233.784,234.248,234.711,235.174,235.638,236.101,236.564,237.028,237.491,237.954,238.417,238.881,239.344,239.807,240.271,240.734,241.197,241.661,242.124,242.587,243.05,243.514,243.977,244.44,244.904,245.367,245.83,246.294,246.757,247.22,247.683,248.147,248.61,249.073,249.537,250.0
08:15,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,243.684,243.684,241.579,241.579,241.579,241.579,241.579,239.474,237.368,237.368,237.834,238.3,238.766,239.232,239.698,240.164,240.63,241.095,241.561,242.027,242.493,242.959,243.425,243.425,241.32,241.32,241.32,240.028,240.028,240.028,237.923,235.817,233.712,231.607,229.502,229.502,229.502,229.502,229.502,229.502,229.502,229.502,229.502,229.967,230.433,230.899,231.365,231.831,232.297,232.763,233.229,233.694,234.16,234.626,235.092,235.558,236.024,236.49,236.956,237.421,237.887,238.353,238.819,239.285,239.751,240.217,240.683,241.148,241.614,242.08,242.546,243.012,243.478,243.944,244.41,244.875,245.341,245.807,246.273,246.739,247.205,247.671,248.137,248.602,249.068,249.534,250.0
08:30,250.0,250.0,250.0,247.895,247.895,245.789,245.789,243.684,243.684,244.161,244.638,245.115,245.592,246.069,246.547,247.024,247.501,247.978,248.455,248.932,249.409,249.409,247.304,245.198,245.198,245.198,243.093,243.093,243.093,243.093,243.093,240.988,240.988,240.988,240.988,240.988,238.883,236.777,234.672,232.567,230.462,229.01,229.01,229.01,229.01,229.01,229.01,229.01,229.01,229.01,229.01,229.01,229.487,229.964,230.441,230.918,231.395,231.872,232.349,232.826,233.303,233.78,234.257,234.734,235.211,235.688,236.165,236.642,237.12,237.597,238.074,238.551,239.028,239.505,239.982,240.459,240.936,241.413,241.89,242.367,242.844,243.321,243.798,244.275,244.752,245.229,245.707,246.184,246.661,247.138,247.615,248.092,248.569,249.046,249.523,250.0
08:45,250.0,250.0,250.0,250.0,247.895,246.353,244.247,244.247,244.247,244.247,244.247,242.142,242.142,242.142,242.142,242.142,240.037,237.931,237.931,238.402,238.874,239.345,239.816,240.287,240.758,241.229,241.7,242.171,242.642,243.113,243.584,244.055,244.055,241.949,241.949,241.949,239.844,239.844,239.844,239.844,239.844,239.844,237.739,235.634,233.528,231.423,231.38,229.275,229.275,229.275,229.275,229.275,229.746,230.217,230.688,231.159,231.63,232.101,232.572,233.043,233.514,233.985,234.456,234.927,235.398,235.869,236.34,236.811,237.283,237.754,238.225,238.696,239.167,239.638,240.109,240.58,241.051,241.522,241.993,242.464,242.935,243.406,243.877,244.348,244.819,245.29,245.761,246.232,246.703,247.174,247.645,248.116,248.587,249.058,249.529,250.0
09:00,250.0,250.0,250.0,250.0,247.895,245.789,244.12,244.12,244.602,245.083,245.565,246.047,246.528,247.01,247.492,247.974,248.455,248.937,249.419,249.9,249.9,247.795,246.135,246.135,246.135,246.135,246.135,244.029,244.029,244.029,244.029,244.029,241.924,241.924,241.924,241.924,241.924,241.924,241.924,241.924,241.924,239.819,237.714,235.608,233.503,231.398,229.293,228.805,228.805,228.805,228.805,228.805,229.287,229.768,230.25,230.732,231.214,231.695,232.177,232.659,233.14,233.622,234.104,234.585,235.067,235.549,236.031,236.512,236.994,237.476,237.957,238.439,238.921,239.403,239.884,240.366,240.848,241.329,241.811,242.293,242.774,243.256,243.738,244.22,244.701,245.183,245.665,246.146,246.628,247.11,247.591,248.073,248.555,249.037,249.518,250.0
09:15,250.0,250.0,250.0,250.0,247.895,245.789,244.231,244.231,244.71,245.19,245.67,246.15,246.629,247.109,247.589,248.069,248.548,249.028,249.508,249.987,249.987,247.882,245.777,245.777,245.777,245.777,245.777,245.777,243.672,243.672,243.672,243.672,241.566,241.566,241.566,241.566,241.566,241.566,241.566,241.566,239.461,239.461,237.356,235.251,233.145,231.04,228.935,228.892,228.892,228.892,228.892,228.892,229.372,229.852,230.331,230.811,231.291,231.77,232.25,232.73,233.21,233.689,234.169,234.649,235.129,235.608,236.088,236.568,237.047,237.527,238.007,238.487,238.966,239.446,239.926,240.406,240.885,241.365,241.845,242.324,242.804,243.284,243.764,244.243,244.723,245.203,245.682,246.162,246.642,247.122,247.601,248.081,248.561,249.041,249.52,250.0
09:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,245.789,245.789,243.684,243.684,241.579,241.579,241.579,241.579,241.579,240.088,237.983,237.983,238.452,238.922,239.391,239.861,240.33,240.799,241.269,241.738,242.207,242.677,243.146,243.615,244.085,244.085,241.98,241.98,241.98,241.98,239.874,239.874,239.874,239.874,237.769,235.664,233.558,231.453,229.348,229.348,229.348,229.348,229.348,229.348,229.348,229.817,230.287,230.756,231.225,231.695,232.164,232.634,233.103,233.572,234.042,234.511,234.98,235.45,235.919,236.388,236.858,237.327,237.797,238.266,238.735,239.205,239.674,240.143,240.613,241.082,241.551,242.021,242.49,242.96,243.429,243.898,244.368,244.837,245.306,245.776,246.245,246.714,247.184,247.653,248.123,248.592,249.061,249.531,250.0
09:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,243.684,243.684,241.579,241.579,241.579,241.579,241.579,239.474,237.368,237.368,237.842,238.315,238.788,239.261,239.734,240.207,240.68,241.153,241.627,242.1,242.573,243.046,243.519,243.519,241.814,241.814,241.814,239.708,237.603,235.498,233.393,231.287,231.287,229.182,229.182,229.182,229.182,229.182,229.182,229.182,229.182,229.182,229.182,229.655,230.128,230.602,231.075,231.548,232.021,232.494,232.967,233.44,233.913,234.387,234.86,235.333,235.806,236.279,236.752,237.225,237.699,238.172,238.645,239.118,239.591,240.064,240.537,241.01,241.484,241.957,242.43,242.903,243.376,243.849,244.322,244.796,245.269,245.742,246.215,246.688,247.161,247.634,248.107,248.581,249.054,249.527,250.0
10:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.164,244.643,245.123,245.603,246.082,246.562,247.041,247.521,248.001,248.48,248.96,249.439,249.439,247.334,245.229,245.229,245.229,243.124,243.124,243.124,243.124,243.124,241.018,241.018,241.018,241.018,241.018,238.913,236.808,234.703,232.597,230.492,228.897,228.897,228.897,228.897,228.897,228.897,228.897,228.897,228.897,228.897,228.897,229.377,229.857,230.336,230.816,231.295,231.775,232.255,232.734,233.214,233.693,234.173,234.653,235.132,235.612,236.091,236.571,237.051,237.53,238.01,238.489,238.969,239.449,239.928,240.408,240.888,241.367,241.847,242.326,242.806,243.286,243.765,244.245,244.724,245.204,245.684,246.163,246.643,247.122,247.602,248.082,248.561,249.041,249.52,250.0
10:15,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.166,244.648,245.13,245.612,246.094,246.576,247.058,247.54,248.022,248.504,248.986,249.468,249.468,247.363,245.257,245.257,245.257,243.152,243.152,243.152,243.152,243.152,241.047,241.047,241.047,241.047,241.047,238.942,236.836,234.731,232.626,230.521,228.793,228.793,228.793,228.793,228.793,228.793,228.793,228.793,228.793,228.793,228.793,229.275,229.757,230.239,230.721,231.203,231.685,232.167,232.649,233.131,233.613,234.095,234.577,235.059,235.541,236.023,236.505,236.987,237.469,237.951,238.433,238.914,239.396,239.878,240.36,240.842,241.324,241.806,242.288,242.77,243.252,243.734,244.216,244.698,245.18,245.662,246.144,246.626,247.108,247.59,248.072,248.554,249.036,249.518,250.0
