replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
08:00,13.601,12.403,11.204,10.005,11.905,10.727,9.529,11.429,13.329,12.13,10.931,12.831,11.633,10.455,9.256,8.058,9.958,11.858,11.858,11.858,11.858,11.858,11.858,11.858,10.659,9.46,8.282,7.493,7.493,6.703,5.913,5.124,3.946,4.979,4.19,3.4,5.3,5.3,7.2,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:15,13.601,12.27,11.072,12.972,11.773,10.595,12.495,14.395,13.196,11.998,10.799,12.699,11.5,10.323,9.124,7.925,9.825,11.725,11.725,11.725,11.725,11.725,11.725,11.725,10.526,9.737,8.559,7.36,7.36,6.571,5.781,4.991,3.814,5.714,4.924,4.134,5.3,5.3,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:30,13.601,12.27,10.927,12.827,11.628,13.528,12.351,14.251,13.052,11.853,10.654,9.456,9.456,8.278,7.079,5.881,5.881,5.881,5.881,5.881,5.881,5.881,7.781,9.681,8.482,7.692,9.592,8.414,7.216,6.426,5.636,7.536,6.747,5.569,4.779,3.99,5.89,7.79,9.69,11.59,13.49,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:45,13.601,12.27,10.927,9.608,11.508,12.9,14.8,13.622,12.833,11.634,10.435,12.335,11.137,9.959,8.76,7.561,9.461,11.361,11.361,11.361,11.361,11.361,11.361,11.361,10.163,8.964,7.786,6.997,6.997,6.207,5.417,4.628,3.45,5.35,4.151,3.362,5.262,5.262,5.262,5.262,5.262,5.262,7.162,9.062,10.962,12.862,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:00,13.601,12.27,10.927,9.608,11.393,13.293,14.8,13.622,12.424,11.225,10.026,10.026,8.827,7.65,6.451,5.661,5.661,5.661,5.661,5.661,5.661,7.561,9.06,9.06,7.861,6.662,5.485,7.385,6.595,5.805,5.016,3.817,5.717,4.539,3.75,2.96,2.96,2.96,2.96,2.96,2.96,4.86,6.76,8.66,10.56,12.46,14.36,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:15,13.601,12.27,10.927,9.608,11.393,13.393,14.8,13.622,12.424,11.225,10.026,10.026,8.827,7.65,6.451,5.252,5.252,5.252,5.252,5.252,5.252,7.152,9.052,9.052,8.263,7.064,5.886,5.097,6.997,6.207,5.008,4.219,6.119,4.941,4.151,3.361,3.361,3.361,3.361,3.361,5.261,5.261,7.161,9.061,10.961,12.861,14.761,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:30,13.601,12.27,10.927,9.608,11.393,13.393,12.316,11.117,9.918,11.818,10.619,12.519,11.321,10.143,8.944,7.746,9.091,10.991,10.991,10.991,10.991,10.991,10.991,10.991,9.792,8.593,7.416,6.626,6.626,5.836,5.047,4.257,3.079,4.979,4.19,3.4,3.4,5.3,5.3,5.3,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:45,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.823,11.624,10.426,12.326,11.127,9.949,8.75,7.552,9.452,11.352,11.352,11.352,11.352,11.352,11.352,11.352,10.153,8.954,7.777,6.987,6.987,6.197,5.408,4.618,3.44,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:00,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.724,10.526,9.327,9.327,8.149,6.95,5.752,5.752,5.752,5.752,5.752,5.752,5.752,7.652,9.552,8.353,7.154,9.054,7.877,7.087,6.297,5.508,7.408,6.618,5.44,4.651,3.861,5.761,7.661,9.561,11.461,13.361,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:15,13.601,12.27,10.927,9.608,11.393,13.393,12.316,14.022,12.923,11.604,10.405,9.207,9.207,8.029,6.83,5.632,5.632,5.632,5.632,5.632,5.632,5.632,7.532,9.432,8.233,7.034,8.934,7.757,6.967,6.177,5.388,7.288,6.498,5.32,4.53,3.741,5.641,7.541,9.441,11.341,13.241,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
