track_id,frame,activity_label,activity_name,raw_prediction
1,4,4,travelling,4
1,5,4,travelling,4
1,6,4,travelling,4
1,7,4,travelling,4
1,8,4,travelling,4
1,9,4,travelling,4
1,10,4,travelling,4
1,11,4,travelling,4
1,12,4,travelling,4
1,13,4,travelling,4
1,14,4,travelling,4
1,15,4,travelling,4
1,16,4,travelling,4
1,17,4,travelling,4
1,18,4,travelling,4
1,19,4,travelling,4
1,20,4,travelling,4
1,21,4,travelling,4
1,22,4,travelling,4
1,23,4,travelling,4
1,24,4,travelling,4
1,25,4,travelling,4
1,26,4,travelling,4
1,27,4,travelling,4
1,28,4,travelling,4
1,29,4,travelling,4
1,30,4,travelling,4
1,31,4,travelling,4
1,32,4,travelling,4
1,33,4,travelling,4
1,34,4,travelling,4
1,35,4,travelling,4
1,36,4,travelling,4
1,37,4,travelling,4
1,38,4,travelling,4
1,39,4,travelling,4
1,40,4,travelling,4
1,41,4,travelling,4
1,42,4,travelling,4
1,43,4,travelling,4
1,44,4,travelling,4
1,45,4,travelling,4
1,46,4,travelling,4
1,47,4,travelling,4
1,48,4,travelling,4
1,49,4,travelling,4
1,50,4,travelling,4
1,51,4,travelling,4
1,52,4,travelling,4
1,53,4,travelling,4
1,54,4,travelling,4
1,55,4,travelling,4
1,56,4,travelling,4
1,57,4,travelling,4
1,58,4,travelling,4
1,59,4,travelling,4
1,60,4,travelling,4
1,61,4,travelling,4
1,62,4,travelling,4
1,63,4,travelling,4
1,64,4,travelling,4
1,65,4,travelling,4
1,66,4,travelling,4
1,67,4,travelling,4
1,68,4,travelling,4
1,69,4,travelling,4
1,70,4,travelling,4
1,71,4,travelling,4
1,72,4,travelling,4
1,73,4,travelling,4
1,74,4,travelling,4
1,75,4,travelling,4
1,76,4,travelling,4
1,77,4,travelling,4
1,78,4,travelling,4
1,79,4,travelling,4
1,80,4,travelling,4
1,81,4,travelling,4
1,82,4,travelling,4
1,83,4,travelling,4
1,84,4,travelling,4
1,85,4,travelling,4
1,86,4,travelling,4
1,87,4,travelling,4
1,88,4,travelling,4
1,89,4,travelling,4
1,90,4,travelling,4
1,91,4,travelling,4
1,92,4,travelling,4
1,93,4,travelling,4
1,94,4,travelling,4
1,95,4,travelling,4
1,96,4,travelling,4
1,97,4,travelling,4
1,98,4,travelling,4
1,99,4,travelling,4
1,100,4,travelling,4
1,101,4,travelling,4
1,102,4,travelling,4
1,103,4,travelling,4
1,104,4,travelling,4
1,105,4,travelling,4
1,106,4,travelling,4
1,107,4,travelling,4
1,108,4,travelling,4
1,109,4,travelling,4
1,110,4,travelling,4
1,111,4,travelling,4
1,112,4,travelling,4
1,113,4,travelling,4
1,114,4,travelling,4
1,115,4,travelling,4
1,116,4,travelling,4
1,117,4,travelling,4
1,118,4,travelling,4
1,119,4,travelling,4
1,120,4,travelling,4
1,121,4,travelling,4
1,122,4,travelling,4
1,123,4,travelling,4
1,124,4,travelling,4
1,125,4,travelling,4
1,126,4,travelling,4
1,127,4,travelling,4
1,128,4,travelling,4
1,129,4,travelling,4
1,130,4,travelling,4
1,131,4,travelling,4
1,132,4,travelling,4
1,133,4,travelling,4
1,134,4,travelling,4
1,135,4,travelling,4
1,136,4,travelling,4
1,137,4,travelling,4
1,138,4,travelling,4
1,139,4,travelling,4
1,140,4,travelling,4
1,141,4,travelling,4
1,142,4,travelling,4
1,143,4,travelling,4
1,144,4,travelling,4
1,145,4,travelling,4
1,146,4,travelling,4
1,147,4,travelling,4
1,148,4,travelling,4
1,149,4,travelling,4
1,150,4,travelling,4
1,151,4,travelling,4
1,152,4,travelling,4
1,153,4,travelling,4
1,154,4,travelling,4
1,155,4,travelling,4
1,156,4,travelling,4
1,157,4,travelling,4
1,158,4,travelling,4
1,159,4,travelling,4
1,160,4,travelling,4
1,161,4,travelling,4
1,162,4,travelling,4
1,163,4,travelling,4
1,164,4,travelling,4
1,165,4,travelling,4
1,166,4,travelling,4
1,167,4,travelling,4
1,168,4,travelling,4
1,169,4,travelling,4
1,170,4,travelling,4
1,171,4,travelling,4
1,172,4,travelling,4
1,173,4,travelling,4
1,174,4,travelling,4
1,175,4,travelling,4
1,176,4,travelling,4
1,177,4,travelling,4
1,178,4,travelling,4
1,179,4,travelling,4
1,180,4,travelling,4
1,181,4,travelling,4
1,182,4,travelling,4
1,183,4,travelling,4
1,184,4,travelling,4
1,185,4,travelling,4
1,186,4,travelling,4
1,187,4,travelling,4
1,188,4,travelling,4
1,189,4,travelling,4
1,190,4,travelling,4
1,191,4,travelling,4
1,192,4,travelling,4
1,193,4,travelling,4
1,194,4,travelling,4
1,195,4,travelling,4
1,196,4,travelling,4
1,197,4,travelling,4
1,198,4,travelling,4
1,199,4,travelling,4
1,200,4,travelling,4
1,201,4,travelling,4
1,202,4,travelling,4
1,203,4,travelling,4
1,204,4,travelling,4
1,205,4,travelling,4
1,206,4,travelling,4
1,207,4,travelling,4
1,208,4,travelling,4
1,209,4,travelling,4
1,210,4,travelling,4
1,211,4,travelling,4
1,212,4,travelling,4
1,213,4,travelling,4
1,214,4,travelling,4
1,215,4,travelling,4
1,216,4,travelling,4
1,217,4,travelling,4
1,218,4,travelling,4
1,219,4,travelling,4
1,220,4,travelling,4
1,221,4,travelling,4
1,222,4,travelling,4
1,223,4,travelling,4
1,224,4,travelling,4
1,225,4,travelling,4
1,226,4,travelling,4
1,227,4,travelling,4
1,228,4,travelling,4
1,229,4,travelling,4
1,230,4,travelling,4
1,231,4,travelling,4
1,232,4,travelling,4
1,233,4,travelling,4
1,234,4,travelling,4
1,235,4,travelling,4
1,236,4,travelling,4
1,237,4,travelling,4
1,238,4,travelling,4
1,239,4,travelling,4
1,240,4,travelling,4
1,241,4,travelling,4
1,242,4,travelling,4
1,243,4,travelling,4
1,244,4,travelling,4
1,245,4,travelling,4
1,246,4,travelling,4
1,247,4,travelling,4
1,248,4,travelling,4
1,249,4,travelling,4
1,250,4,travelling,4
1,251,4,travelling,4
1,252,4,travelling,4
1,253,4,travelling,4
1,254,4,travelling,4
1,255,4,travelling,4
1,256,4,travelling,4
1,257,4,travelling,4
1,258,4,travelling,4
1,259,4,travelling,4
1,260,4,travelling,4
1,261,4,travelling,4
1,262,4,travelling,4
1,263,4,travelling,4
1,264,4,travelling,4
1,265,4,travelling,4
1,266,4,travelling,4
1,267,4,travelling,4
1,268,4,travelling,4
1,269,4,travelling,4
1,270,4,travelling,4
1,271,4,travelling,4
1,272,4,travelling,4
1,273,4,travelling,4
1,274,4,travelling,4
1,275,4,travelling,4
1,276,4,travelling,4
1,277,4,travelling,4
1,278,4,travelling,4
1,279,4,travelling,4
1,280,4,travelling,4
1,281,4,travelling,4
1,282,4,travelling,4
1,283,4,travelling,4
1,284,4,travelling,4
1,285,4,travelling,4
1,286,4,travelling,4
1,287,4,travelling,4
1,288,4,travelling,4
1,289,4,travelling,4
1,290,4,travelling,4
1,291,4,travelling,4
1,292,4,travelling,4
1,293,4,travelling,4
1,294,4,travelling,4
1,295,4,travelling,4
1,296,4,travelling,4
1,297,4,travelling,4
1,298,4,travelling,4
1,299,4,travelling,4
1,300,4,travelling,4
1,301,4,travelling,4
1,302,4,travelling,4
1,303,4,travelling,4
1,304,4,travelling,4
1,305,4,travelling,4
1,306,4,travelling,4
1,307,4,travelling,4
1,308,4,travelling,4
1,309,4,travelling,4
1,310,4,travelling,4
1,311,4,travelling,4
1,312,4,travelling,4
1,313,4,travelling,4
1,314,4,travelling,4
1,315,4,travelling,4
1,316,4,travelling,4
1,317,4,travelling,4
1,318,4,travelling,4
1,319,4,travelling,4
1,320,4,travelling,4
1,321,4,travelling,4
1,322,4,travelling,4
1,323,4,travelling,4
1,324,4,travelling,4
1,325,4,travelling,4
1,326,4,travelling,4
1,327,4,travelling,4
1,328,4,travelling,4
1,329,4,travelling,4
1,330,4,travelling,4
1,331,4,travelling,4
1,332,4,travelling,4
1,333,4,travelling,4
1,334,4,travelling,4
1,335,4,travelling,4
1,336,4,travelling,4
1,337,4,travelling,4
1,338,4,travelling,4
1,339,4,travelling,4
1,340,4,travelling,4
1,341,4,travelling,4
1,342,4,travelling,4
1,343,4,travelling,4
1,344,4,travelling,4
1,345,4,travelling,4
1,346,4,travelling,4
1,347,4,travelling,4
1,348,4,travelling,4
1,349,4,travelling,4
1,350,4,travelling,4
1,351,4,travelling,4
1,352,4,travelling,4
1,353,4,travelling,4
1,354,4,travelling,4
1,355,4,travelling,4
1,356,4,travelling,1
1,357,4,travelling,1
1,358,4,travelling,1
1,359,4,travelling,1
1,360,4,travelling,1
1,361,4,travelling,1
1,362,4,travelling,1
1,363,4,travelling,1
1,364,4,travelling,1
1,365,4,travelling,1
1,366,4,travelling,1
1,367,4,travelling,1
1,368,4,travelling,1
1,369,4,travelling,1
1,370,4,travelling,1
1,371,4,travelling,1
1,372,4,travelling,4
1,373,4,travelling,4
1,374,4,travelling,4
1,375,4,travelling,4
1,376,4,travelling,4
1,377,4,travelling,4
1,378,4,travelling,4
1,379,4,travelling,4
1,380,4,travelling,4
1,381,4,travelling,4
1,382,4,travelling,4
1,383,4,travelling,4
1,384,4,travelling,4
1,385,4,travelling,4
1,386,4,travelling,4
1,387,4,travelling,4
1,388,4,travelling,4
1,389,4,travelling,4
1,390,4,travelling,4
1,391,4,travelling,4
1,392,4,travelling,4
1,393,4,travelling,4
1,394,4,travelling,4
1,395,4,travelling,4
1,396,4,travelling,4
1,397,4,travelling,4
1,398,4,travelling,4
1,399,4,travelling,4
1,400,4,travelling,4
1,401,4,travelling,4
1,402,4,travelling,4
1,403,4,travelling,4
1,404,4,travelling,4
1,405,4,travelling,4
1,406,4,travelling,4
1,407,4,travelling,4
1,408,4,travelling,4
1,409,4,travelling,4
1,410,4,travelling,4
1,411,4,travelling,4
1,412,4,travelling,4
1,413,4,travelling,4
1,414,4,travelling,4
1,415,4,travelling,4
1,416,4,travelling,4
1,417,4,travelling,4
1,418,4,travelling,4
1,419,4,travelling,4
1,420,4,travelling,4
1,421,4,travelling,4
1,422,4,travelling,4
1,423,4,travelling,4
1,424,4,travelling,4
1,425,4,travelling,4
1,426,4,travelling,4
1,427,4,travelling,4
1,428,4,travelling,4
1,429,4,travelling,4
1,430,4,travelling,4
1,431,4,travelling,4
1,432,4,travelling,4
1,433,4,travelling,4
1,434,4,travelling,4
1,435,4,travelling,4
1,436,4,travelling,4
1,437,4,travelling,4
1,438,4,travelling,4
1,439,4,travelling,4
1,440,4,travelling,4
1,441,4,travelling,4
1,442,4,travelling,4
1,443,4,travelling,4
1,444,4,travelling,4
1,445,4,travelling,4
1,446,4,travelling,4
1,447,4,travelling,4
1,448,4,travelling,4
1,449,4,travelling,4
1,450,4,travelling,4
1,451,4,travelling,4
1,452,4,travelling,1
1,453,4,travelling,1
1,454,4,travelling,1
1,455,4,travelling,1
1,456,4,travelling,1
1,457,4,travelling,1
1,458,4,travelling,1
1,459,4,travelling,1
1,460,4,travelling,1
1,461,4,travelling,1
1,462,4,travelling,1
1,463,4,travelling,1
1,464,4,travelling,1
1,465,4,travelling,1
1,466,4,travelling,1
1,467,4,travelling,1
1,468,4,travelling,1
1,469,4,travelling,1
1,470,4,travelling,1
1,471,4,travelling,1
1,472,4,travelling,1
1,473,4,travelling,1
1,474,4,travelling,1
1,475,4,travelling,1
1,476,4,travelling,1
1,477,4,travelling,1
1,478,4,travelling,1
1,479,4,travelling,1
1,480,4,travelling,1
1,481,4,travelling,1
1,482,4,travelling,1
1,483,4,travelling,1
1,484,4,travelling,4
1,485,1,loading,4
1,486,1,loading,4
1,487,1,loading,4
1,488,1,loading,4
1,489,1,loading,4
1,490,1,loading,4
1,491,1,loading,4
1,492,1,loading,4
1,493,1,loading,4
1,494,1,loading,4
1,495,1,loading,4
1,496,1,loading,4
1,497,1,loading,4
1,498,1,loading,4
1,499,1,loading,4
1,500,1,loading,4
1,501,1,loading,4
1,502,1,loading,4
1,503,1,loading,4
1,504,1,loading,4
1,505,1,loading,4
1,506,1,loading,4
1,507,1,loading,4
1,508,1,loading,4
1,509,1,loading,4
1,510,1,loading,4
1,511,1,loading,4
1,512,1,loading,4
1,513,1,loading,4
1,514,1,loading,4
1,515,1,loading,4
1,516,1,loading,1
1,517,1,loading,1
1,518,1,loading,1
1,519,1,loading,1
1,520,1,loading,1
1,521,1,loading,1
1,522,1,loading,1
1,523,1,loading,1
1,524,1,loading,1
1,525,1,loading,1
1,526,1,loading,1
1,527,1,loading,1
1,528,1,loading,1
1,529,1,loading,1
1,530,1,loading,1
1,531,1,loading,1
1,532,1,loading,1
1,533,4,travelling,1
1,534,4,travelling,1
1,535,4,travelling,1
1,536,4,travelling,1
1,537,4,travelling,1
1,538,4,travelling,1
1,539,4,travelling,1
1,540,4,travelling,1
1,541,4,travelling,1
1,542,4,travelling,1
1,543,4,travelling,1
1,544,4,travelling,1
1,545,4,travelling,1
1,546,4,travelling,1
1,547,4,travelling,1
1,548,4,travelling,1
1,549,4,travelling,1
1,550,4,travelling,1
1,551,4,travelling,1
1,552,4,travelling,1
1,553,4,travelling,1
1,554,4,travelling,1
1,555,4,travelling,1
1,556,4,travelling,1
1,557,4,travelling,1
1,558,4,travelling,1
1,559,4,travelling,1
1,560,4,travelling,1
1,561,4,travelling,1
1,562,4,travelling,1
1,563,4,travelling,1
1,564,4,travelling,4
1,565,1,loading,4
1,566,1,loading,4
1,567,1,loading,4
1,568,1,loading,4
1,569,1,loading,4
1,570,1,loading,4
1,571,1,loading,4
1,572,1,loading,4
1,573,1,loading,4
1,574,1,loading,4
1,575,1,loading,4
1,576,1,loading,4
1,577,1,loading,4
1,578,1,loading,4
1,579,1,loading,4
1,580,1,loading,4
1,581,1,loading,4
1,582,1,loading,4
1,583,1,loading,4
1,584,1,loading,4
1,585,1,loading,4
1,586,1,loading,4
1,587,1,loading,4
1,588,1,loading,4
1,589,1,loading,4
1,590,1,loading,4
1,591,1,loading,4
1,592,1,loading,4
1,593,1,loading,4
1,594,1,loading,4
1,595,1,loading,4
1,596,1,loading,4
1,597,4,travelling,4
1,598,4,travelling,4
1,599,4,travelling,4
1,600,4,travelling,4
1,601,4,travelling,4
1,602,4,travelling,4
1,603,4,travelling,4
1,604,4,travelling,4
1,605,4,travelling,4
1,606,4,travelling,4
1,607,4,travelling,4
1,608,4,travelling,4
1,609,4,travelling,4
1,610,4,travelling,4
1,611,4,travelling,4
1,612,4,travelling,1
1,613,4,travelling,1
1,614,4,travelling,1
1,615,4,travelling,1
1,616,4,travelling,1
1,617,4,travelling,1
1,618,4,travelling,1
1,619,4,travelling,1
1,620,4,travelling,1
1,621,4,travelling,1
1,622,4,travelling,1
1,623,4,travelling,1
1,624,4,travelling,1
1,625,4,travelling,1
1,626,4,travelling,1
1,627,4,travelling,1
1,628,4,travelling,1
1,629,4,travelling,1
1,630,4,travelling,1
1,631,4,travelling,1
1,632,4,travelling,1
1,633,4,travelling,1
1,634,4,travelling,1
1,635,4,travelling,1
1,636,4,travelling,1
1,637,4,travelling,1
1,638,4,travelling,1
1,639,4,travelling,1
1,640,4,travelling,1
1,641,4,travelling,1
1,642,4,travelling,1
1,643,4,travelling,1
1,644,4,travelling,4
1,645,4,travelling,4
1,646,4,travelling,4
1,647,4,travelling,4
1,648,4,travelling,4
1,649,4,travelling,4
1,650,4,travelling,4
1,651,4,travelling,4
1,652,4,travelling,4
1,653,4,travelling,4
1,654,4,travelling,4
1,655,4,travelling,4
1,656,4,travelling,4
1,657,4,travelling,4
1,658,4,travelling,4
1,659,4,travelling,4
1,660,4,travelling,4
1,661,4,travelling,4
1,662,4,travelling,4
1,663,4,travelling,4
1,664,4,travelling,4
1,665,4,travelling,4
1,666,4,travelling,4
1,667,4,travelling,4
1,668,4,travelling,4
1,669,4,travelling,4
1,670,4,travelling,4
1,671,4,travelling,4
1,672,4,travelling,4
1,673,4,travelling,4
1,674,4,travelling,4
1,675,4,travelling,4
1,676,4,travelling,4
1,677,4,travelling,4
1,678,4,travelling,4
1,679,4,travelling,4
1,680,4,travelling,4
1,681,4,travelling,4
1,682,4,travelling,4
1,683,4,travelling,4
1,684,4,travelling,4
1,685,4,travelling,4
1,686,4,travelling,4
1,687,4,travelling,4
1,688,4,travelling,4
1,689,4,travelling,4
1,690,4,travelling,4
1,691,4,travelling,4
1,692,4,travelling,4
1,693,4,travelling,4
1,694,4,travelling,4
1,695,4,travelling,4
1,696,4,travelling,4
1,697,4,travelling,4
1,698,4,travelling,4
1,699,4,travelling,4
1,700,4,travelling,4
1,701,4,travelling,4
1,702,4,travelling,4
