frame,x1,y1,x2,y2,confidence,class
1,426,173,528,316,0.9217333793640137,0
2,426,173,528,316,0.9210384488105774,0
3,426,173,528,316,0.9213903546333313,0
4,426,173,528,316,0.921377420425415,0
5,426,173,528,316,0.9203541278839111,0
6,426,173,528,315,0.9203208088874817,0
7,426,173,528,315,0.9195839166641235,0
8,426,173,528,315,0.9189239740371704,0
9,426,173,528,315,0.9184760451316833,0
10,426,173,528,315,0.9184403419494629,0
11,426,173,528,315,0.9183604121208191,0
12,425,173,527,315,0.9171785116195679,0
13,425,173,527,315,0.9169226288795471,0
14,425,173,527,315,0.9166536331176758,0
15,425,173,527,315,0.9160016775131226,0
16,426,173,527,315,0.9169752597808838,0
17,426,173,528,315,0.9177464246749878,0
18,425,173,528,315,0.9171711802482605,0
19,425,173,527,315,0.9202712178230286,0
20,425,173,527,315,0.9203447103500366,0
21,425,173,527,315,0.920680582523346,0
22,426,173,528,315,0.9217888116836548,0
23,426,173,528,315,0.9216609001159668,0
24,426,173,528,315,0.9210965037345886,0
25,425,173,528,315,0.9211113452911377,0
26,425,173,528,315,0.9216405153274536,0
27,425,173,527,315,0.9216129779815674,0
28,425,173,528,315,0.9223453998565674,0
29,425,173,528,315,0.9223339557647705,0
30,425,173,528,315,0.9221991300582886,0
31,425,173,528,316,0.9232879281044006,0
32,425,173,528,316,0.9232627153396606,0
33,425,173,528,316,0.9228550791740417,0
34,425,173,528,316,0.9224624633789062,0
35,425,173,528,316,0.922298789024353,0
36,425,173,528,316,0.9221804738044739,0
37,425,173,528,316,0.9221925139427185,0
38,425,173,528,316,0.9222425222396851,0
39,425,173,528,316,0.9222427010536194,0
40,425,173,528,316,0.9219508767127991,0
41,425,173,528,316,0.9217772483825684,0
42,425,173,527,316,0.9215937256813049,0
43,425,173,527,316,0.9215174317359924,0
44,425,173,527,316,0.9217342138290405,0
45,425,173,528,316,0.9223129749298096,0
46,425,173,528,316,0.9228178262710571,0
47,425,173,528,316,0.9233229756355286,0
48,425,173,528,316,0.9243173599243164,0
49,425,173,528,316,0.9241482019424438,0
50,425,173,528,316,0.9239351749420166,0
51,425,173,528,316,0.9235124588012695,0
52,425,173,528,316,0.9247252345085144,0
53,425,173,528,316,0.9248477816581726,0
54,425,173,528,316,0.9254588484764099,0
55,425,173,528,316,0.9251443147659302,0
56,425,173,528,316,0.9252435564994812,0
57,425,173,528,316,0.9254158735275269,0
58,425,173,528,316,0.9258912205696106,0
59,425,173,528,316,0.9256234765052795,0
60,425,173,528,316,0.925650954246521,0
61,426,173,528,316,0.9261127710342407,0
62,426,173,528,316,0.9254125952720642,0
63,426,173,528,316,0.9254366159439087,0
64,426,173,528,316,0.9252551198005676,0
65,426,173,528,316,0.9250921607017517,0
66,426,173,528,316,0.9251782894134521,0
67,426,173,528,316,0.9252932667732239,0
68,426,173,528,316,0.9249550700187683,0
69,426,173,528,316,0.9254356026649475,0
70,426,173,528,316,0.9260085821151733,0
71,426,173,528,316,0.9259917140007019,0
72,426,173,528,316,0.9256496429443359,0
73,426,173,528,316,0.92540442943573,0
74,426,173,528,316,0.9246920347213745,0
75,426,173,528,316,0.9246209859848022,0
76,426,173,528,316,0.925676167011261,0
77,426,173,527,316,0.9247245192527771,0
78,426,173,527,316,0.9245343208312988,0
79,426,173,528,316,0.9238765835762024,0
80,426,173,528,316,0.9238741397857666,0
81,426,173,528,316,0.9240956902503967,0
82,426,173,528,316,0.9236874580383301,0
83,426,173,528,316,0.9236404895782471,0
84,426,173,528,316,0.9238724112510681,0
85,426,173,528,315,0.9236868619918823,0
86,426,173,528,315,0.9233917593955994,0
87,426,173,528,315,0.9233824014663696,0
88,426,173,528,315,0.9236526489257812,0
89,426,173,528,316,0.9235165119171143,0
90,426,173,528,315,0.9231311082839966,0
91,426,173,528,316,0.9241323471069336,0
92,426,173,528,316,0.924888551235199,0
93,426,173,528,316,0.924493670463562,0
94,426,173,528,316,0.9242480993270874,0
95,426,173,528,316,0.9254739880561829,0
96,426,173,528,316,0.9267414808273315,0
97,426,173,528,316,0.9268965125083923,0
98,426,173,528,316,0.9265950918197632,0
99,426,173,528,316,0.9262644052505493,0
100,426,173,528,316,0.9256280660629272,0
101,426,173,527,316,0.9250788688659668,0
102,426,173,527,316,0.9250109791755676,0
103,426,173,527,316,0.9242555499076843,0
104,426,173,527,316,0.9243144989013672,0
105,426,173,527,316,0.9245976209640503,0
106,426,173,527,316,0.9251673221588135,0
107,426,173,527,316,0.9254702925682068,0
108,426,173,527,316,0.9260963201522827,0
109,426,173,528,316,0.9274370670318604,0
110,426,173,528,316,0.9274495840072632,0
111,426,173,528,316,0.9273759722709656,0
112,426,173,528,316,0.9268819689750671,0
113,426,173,528,316,0.9266283512115479,0
114,426,173,528,316,0.9267189502716064,0
115,426,173,528,316,0.9260170459747314,0
116,426,173,527,316,0.9255706667900085,0
117,426,173,527,316,0.9246655106544495,0
118,426,173,527,316,0.9239143133163452,0
119,426,173,527,316,0.924108624458313,0
120,426,173,527,316,0.923781156539917,0
121,427,173,527,316,0.9244546890258789,0
122,427,173,527,316,0.9248114824295044,0
123,427,173,527,316,0.9248106479644775,0
124,427,173,527,316,0.9254608750343323,0
125,426,173,527,316,0.9257102012634277,0
126,426,173,527,316,0.9259480834007263,0
127,426,173,527,316,0.9255264401435852,0
128,426,173,527,316,0.9258363842964172,0
129,426,173,528,316,0.9263322353363037,0
130,426,173,528,316,0.9270501732826233,0
131,426,173,528,316,0.9278382658958435,0
132,426,173,528,316,0.9282628893852234,0
133,426,173,528,316,0.9290966987609863,0
134,426,173,528,316,0.9293546676635742,0
135,426,173,528,316,0.929678201675415,0
136,426,173,528,316,0.929929256439209,0
137,426,173,529,316,0.9299038648605347,0
138,426,173,529,316,0.9306180477142334,0
139,426,173,529,316,0.9290364384651184,0
140,426,173,529,316,0.9293205738067627,0
141,426,173,529,316,0.9288040399551392,0
142,426,173,529,316,0.9281953573226929,0
143,426,173,529,316,0.9284278154373169,0
144,426,173,529,316,0.9292635321617126,0
145,426,173,529,316,0.9291355013847351,0
146,426,173,529,316,0.9293099045753479,0
147,426,173,529,316,0.929036021232605,0
148,426,173,529,316,0.9290820956230164,0
149,426,173,529,316,0.9290075302124023,0
150,426,173,529,316,0.9291660785675049,0
151,425,173,528,316,0.9281574487686157,0
152,425,173,528,316,0.9278512001037598,0
153,425,173,528,316,0.9258953332901001,0
154,425,173,528,316,0.9247764348983765,0
155,425,173,528,316,0.9256453514099121,0
156,426,173,528,316,0.9250624775886536,0
157,426,173,528,316,0.9244918823242188,0
158,426,173,528,316,0.9231019020080566,0
159,426,173,528,316,0.9233585596084595,0
160,426,173,528,316,0.9235640168190002,0
161,426,173,528,316,0.9235334992408752,0
162,425,173,528,316,0.9238340258598328,0
163,425,173,528,316,0.9230613708496094,0
164,425,173,528,315,0.9235264658927917,0
165,425,173,528,315,0.9232036471366882,0
166,425,173,528,316,0.9233894348144531,0
167,425,173,528,316,0.9237470626831055,0
168,425,173,528,316,0.9228987693786621,0
169,426,173,528,316,0.922463595867157,0
170,426,173,528,316,0.9225195050239563,0
171,426,173,528,316,0.9231353998184204,0
172,426,173,528,316,0.9238821864128113,0
173,426,173,528,316,0.923241376876831,0
174,426,173,528,316,0.9231280088424683,0
175,426,173,528,316,0.9226863980293274,0
176,426,173,528,316,0.9227703213691711,0
177,426,173,528,316,0.9231382608413696,0
178,426,173,528,316,0.9230664372444153,0
179,426,173,528,316,0.9223012924194336,0
180,426,173,528,316,0.9216780066490173,0
181,426,173,528,316,0.9213845133781433,0
182,426,173,528,316,0.9198375940322876,0
183,426,173,528,316,0.9195330142974854,0
184,426,173,528,316,0.9169031977653503,0
185,426,173,527,316,0.9164180159568787,0
186,426,173,527,316,0.9161653518676758,0
187,426,173,527,316,0.9143710136413574,0
188,426,173,527,316,0.9158685803413391,0
189,426,173,527,316,0.9141619801521301,0
190,426,173,527,316,0.9134911894798279,0
191,426,173,527,316,0.9143260717391968,0
192,426,173,527,316,0.9144442677497864,0
193,426,173,527,316,0.9137346744537354,0
194,426,173,527,316,0.9144278168678284,0
195,426,175,527,315,0.9139020442962646,0
196,426,175,527,315,0.9130426645278931,0
197,426,175,527,315,0.9118784666061401,0
198,426,175,526,315,0.9114091396331787,0
199,427,175,526,315,0.9131481647491455,0
200,427,175,526,315,0.9131802320480347,0
201,427,175,526,315,0.9137505888938904,0
202,427,175,527,315,0.9138879776000977,0
203,427,175,527,315,0.9138755202293396,0
204,427,175,527,315,0.9132063984870911,0
205,427,175,527,315,0.9123544096946716,0
206,427,175,526,315,0.9127844572067261,0
207,427,175,527,315,0.9129515886306763,0
208,427,175,527,315,0.9123812913894653,0
209,427,175,527,315,0.9131618738174438,0
210,427,175,527,315,0.9147886037826538,0
211,426,174,527,316,0.9177089929580688,0
212,426,174,527,316,0.9188370108604431,0
213,426,174,527,316,0.919563353061676,0
214,426,174,527,316,0.9198536276817322,0
215,426,174,527,316,0.9192163944244385,0
216,427,176,527,315,0.9189971685409546,0
217,427,176,527,315,0.9182373881340027,0
218,427,176,527,315,0.9184626936912537,0
219,427,176,527,315,0.9187051057815552,0
220,427,176,527,315,0.9188517928123474,0
221,427,176,527,315,0.9172681570053101,0
222,427,176,527,315,0.9173080921173096,0
223,427,175,527,315,0.9169833064079285,0
224,427,175,527,315,0.9157900810241699,0
225,427,175,527,315,0.9157063364982605,0
226,427,176,527,315,0.9142753481864929,0
227,427,176,526,315,0.9137099981307983,0
228,427,175,526,315,0.9132298827171326,0
229,427,175,526,315,0.9126262068748474,0
230,427,175,526,315,0.9124215245246887,0
231,427,175,526,315,0.9117674827575684,0
232,427,175,526,315,0.9116132855415344,0
233,427,175,525,315,0.911420464515686,0
234,427,175,525,315,0.910399854183197,0
