track_id,activity,start_frame,end_frame,duration_sec,start_time_sec,end_time_sec
1,digging,4,15396,260.9,0.07,260.95
1,loading,15397,15524,2.17,260.97,263.12
1,digging,15525,17380,31.46,263.14,294.58
1,loading,17381,17412,0.54,294.59,295.12
1,digging,17413,29812,210.17,295.14,505.29
1,swinging,29813,29876,1.08,505.31,506.37
1,digging,29877,30980,18.71,506.39,525.08
1,swinging,30981,31092,1.9,525.1,526.98
1,digging,31093,31284,3.25,527.0,530.24
1,swinging,31285,31460,2.98,530.25,533.22
1,digging,31461,41107,163.51,533.24,696.73
2,digging,41082,41922,14.25,696.31,710.54
2,idling,41923,41954,0.54,710.56,711.08
2,digging,41955,47730,97.9,711.1,808.98
2,idling,47731,47746,0.27,809.0,809.25
2,digging,47747,47898,2.58,809.27,811.83
2,idling,47899,48058,2.71,811.85,814.54
2,digging,48059,49242,20.07,814.56,834.61
2,idling,49243,49306,1.08,834.63,835.69
2,digging,49307,51178,31.73,835.71,867.42
2,idling,51179,51306,2.17,867.44,869.59
2,digging,51307,51738,7.32,869.61,876.92
2,idling,51739,51834,1.63,876.93,878.54
2,digging,51835,51962,2.17,878.56,880.71
2,loading,51963,52082,2.03,880.73,882.75
2,digging,52083,52506,7.19,882.76,889.93
2,idling,52507,52794,4.88,889.95,894.81
2,digging,52795,73754,355.25,894.83,1250.07
2,loading,73755,73834,1.36,1250.08,1251.42
2,digging,73835,81610,131.8,1251.44,1383.22
2,loading,81611,81674,1.08,1383.24,1384.31
2,digging,81675,82489,13.81,1384.32,1398.12
3,digging,82624,82867,4.14,1400.41,1404.53
9,digging,83132,83499,6.24,1409.02,1415.24
10,digging,83473,85260,30.31,1414.8,1445.08
10,idling,85261,85337,1.31,1445.1,1446.39
10,digging,85338,85649,5.29,1446.41,1451.68
10,idling,85650,85809,2.71,1451.69,1454.39
10,digging,85810,86153,5.83,1454.41,1460.22
10,travelling,86154,86273,2.03,1460.24,1462.25
10,digging,86274,87473,20.34,1462.27,1482.59
10,idling,87474,87537,1.08,1482.61,1483.68
10,digging,87538,88785,21.15,1483.69,1504.83
10,idling,88786,88929,2.44,1504.85,1507.27
10,digging,88930,89521,10.03,1507.29,1517.31
10,idling,89522,89625,1.76,1517.32,1519.07
10,digging,89626,89793,2.85,1519.08,1521.92
10,idling,89794,89873,1.36,1521.93,1523.27
10,digging,89874,110368,347.37,1523.29,1870.64
