track_id,activity,start_frame,end_frame,duration_sec,start_time_sec,end_time_sec
1,travelling,4,484,8.15,0.07,8.2
1,loading,485,532,0.81,8.22,9.02
1,travelling,533,564,0.54,9.03,9.56
1,loading,565,596,0.54,9.58,10.1
1,travelling,597,5588,84.61,10.12,94.71
1,loading,5589,5988,6.78,94.73,101.49
1,travelling,5989,6052,1.08,101.51,102.58
1,loading,6053,6116,1.08,102.59,103.66
1,travelling,6117,7124,17.08,103.68,120.75
1,loading,7125,7236,1.9,120.76,122.64
1,travelling,7237,8228,16.81,122.66,139.46
1,loading,8229,8740,8.68,139.47,148.14
1,travelling,8741,9188,7.59,148.15,155.73
1,loading,9189,9300,1.9,155.75,157.63
1,travelling,9301,9444,2.44,157.64,160.07
1,loading,9445,10836,23.59,160.08,183.66
1,travelling,10837,11140,5.15,183.68,188.81
1,loading,11141,11428,4.88,188.83,193.69
1,travelling,11429,12484,17.9,193.71,211.59
1,loading,12485,12772,4.88,211.61,216.47
1,travelling,12773,13119,5.88,216.49,222.36
1,digging,13120,13145,0.44,222.37,222.8
1,loading,13146,13220,1.27,222.81,224.07
1,travelling,13221,13476,4.34,224.08,228.41
1,loading,13477,13508,0.54,228.42,228.95
1,travelling,13509,13956,7.59,228.97,236.54
1,loading,13957,16124,36.75,236.56,273.29
1,travelling,16125,16223,1.68,273.31,274.97
1,loading,16224,16308,1.44,274.98,276.41
1,travelling,16309,16596,4.88,276.42,281.29
1,loading,16597,16708,1.9,281.31,283.19
1,travelling,16709,17016,5.22,283.2,288.41
1,digging,17017,17036,0.34,288.42,288.75
1,travelling,17037,17076,0.68,288.76,289.42
1,digging,17077,17364,4.88,289.44,294.31
1,travelling,17365,17412,0.81,294.32,295.12
1,loading,17413,17516,1.76,295.14,296.88
1,digging,17517,17764,4.2,296.9,301.08
1,travelling,17765,17876,1.9,301.1,302.98
1,loading,17877,17892,0.27,303.0,303.25
1,digging,17893,17913,0.36,303.27,303.61
1,loading,17914,18020,1.81,303.63,305.42
1,travelling,18021,18111,1.54,305.44,306.97
1,loading,18112,18153,0.71,306.98,307.68
1,digging,18154,18620,7.92,307.69,315.59
1,loading,18621,18700,1.36,315.61,316.95
1,digging,18701,18884,3.12,316.97,320.07
1,loading,18885,19108,3.8,320.08,323.86
1,digging,19109,19748,10.85,323.88,334.71
