track_id,activity,start_frame,end_frame,duration_sec,start_time_sec,end_time_sec
1,swinging,4,1668,28.22,0.07,28.27
1,digging,1669,1812,2.44,28.29,30.71
1,swinging,1813,3028,20.61,30.73,51.32
1,digging,3029,3124,1.63,51.34,52.95
1,swinging,3125,3284,2.71,52.97,55.66
1,digging,3285,3460,2.98,55.68,58.64
1,swinging,3461,4836,23.32,58.66,81.97
1,digging,4837,5092,4.34,81.98,86.31
1,swinging,5093,6596,25.49,86.32,111.8
1,digging,6597,6708,1.9,111.81,113.69
1,swinging,6709,7444,12.47,113.71,126.17
1,digging,7445,7636,3.25,126.19,129.42
1,swinging,7637,7764,2.17,129.44,131.59
1,digging,7765,7940,2.98,131.61,134.58
1,swinging,7941,7956,0.27,134.59,134.85
1,digging,7957,7972,0.27,134.86,135.12
1,swinging,7973,8228,4.34,135.14,139.46
1,travelling,8229,8356,2.17,139.47,141.63
1,swinging,8357,9476,18.98,141.64,160.61
1,digging,9477,9636,2.71,160.63,163.32
1,swinging,9637,9764,2.17,163.34,165.49
1,digging,9765,9908,2.44,165.51,167.93
1,swinging,9909,10004,1.63,167.95,169.56
1,digging,10005,10404,6.78,169.58,176.34
1,swinging,10405,10542,2.34,176.36,178.68
1,travelling,10543,10543,0.02,178.69,178.69
1,swinging,10544,10564,0.36,178.71,179.05
1,digging,10565,11060,8.41,179.07,187.46
1,travelling,11061,11116,0.95,187.47,188.41
1,swinging,11117,11356,4.07,188.42,192.47
1,travelling,11357,11492,2.31,192.49,194.78
1,digging,11493,11528,0.61,194.8,195.39
1,travelling,11529,11796,4.54,195.41,199.93
1,digging,11797,11951,2.63,199.95,202.56
1,travelling,11952,11977,0.44,202.58,203.0
1,swinging,11978,12116,2.36,203.02,205.36
1,travelling,12117,12276,2.71,205.37,208.07
1,digging,12277,12388,1.9,208.08,209.97
1,travelling,12389,12430,0.71,209.98,210.68
1,digging,12431,12431,0.02,210.69,210.69
1,travelling,12432,12468,0.63,210.71,211.32
1,digging,12469,12564,1.63,211.34,212.95
1,swinging,12565,12644,1.36,212.97,214.31
1,travelling,12645,13268,10.58,214.32,224.88
1,digging,13269,13420,2.58,224.9,227.46
1,travelling,13421,13716,5.02,227.47,232.47
1,digging,13717,13732,0.27,232.49,232.75
1,travelling,13733,13940,3.53,232.76,236.27
1,digging,13941,14100,2.71,236.29,238.98
1,swinging,14101,14140,0.68,239.0,239.66
1,digging,14141,14156,0.27,239.68,239.93
1,swinging,14157,14271,1.95,239.95,241.88
1,travelling,14272,14297,0.44,241.9,242.32
1,digging,14298,14436,2.36,242.34,244.68
1,swinging,14437,14788,5.97,244.69,250.64
1,digging,14789,14916,2.17,250.66,252.81
1,swinging,14917,15116,3.39,252.83,256.2
1,travelling,15117,15220,1.76,256.22,257.97
1,digging,15221,15566,5.86,257.98,263.83
1,swinging,15567,15567,0.02,263.85,263.85
1,digging,15568,15647,1.36,263.86,265.2
1,idling,15648,15668,0.36,265.22,265.56
1,digging,15669,15689,0.36,265.58,265.92
1,swinging,15690,15772,1.41,265.93,267.32
1,digging,15773,17487,29.07,267.34,296.39
1,swinging,17488,17748,4.42,296.41,300.81
1,digging,17749,18132,6.51,300.83,307.32
1,swinging,18133,18324,3.25,307.34,310.58
1,digging,18325,19828,25.49,310.59,336.07
1,swinging,19829,20079,4.25,336.08,340.32
1,digging,20080,20116,0.63,340.34,340.95
1,travelling,20117,20136,0.34,340.97,341.29
1,digging,20137,25332,88.07,341.31,429.36
1,swinging,25333,25572,4.07,429.37,433.42
1,digging,25573,31183,95.1,433.44,528.53
1,swinging,31184,31412,3.88,528.54,532.41
1,digging,31413,31428,0.27,532.42,532.68
1,swinging,31429,31444,0.27,532.69,532.95
1,digging,31445,37220,97.9,532.97,630.85
1,loading,37221,37236,0.27,630.86,631.12
1,digging,37237,37288,0.88,631.14,632.0
1,loading,37289,37289,0.02,632.02,632.02
1,digging,37290,41103,64.64,632.03,696.66
1,travelling,41104,41107,0.07,696.68,696.73
2,digging,41082,41322,4.08,696.31,700.37
2,idling,41323,41407,1.44,700.39,701.81
2,swinging,41408,41834,7.24,701.83,709.05
2,digging,41835,41962,2.17,709.07,711.22
2,idling,41963,42053,1.54,711.24,712.76
2,swinging,42054,42090,0.63,712.78,713.39
2,digging,42091,42490,6.78,713.41,720.17
2,swinging,42491,42554,1.08,720.19,721.25
2,digging,42555,43178,10.58,721.27,731.83
2,swinging,43179,43263,1.44,731.85,733.27
2,idling,43264,43378,1.95,733.29,735.22
2,swinging,43379,43426,0.81,735.24,736.03
2,digging,43427,45354,32.68,736.05,768.71
2,swinging,45355,45418,1.08,768.73,769.8
2,digging,45419,45498,1.36,769.81,771.15
2,swinging,45499,45610,1.9,771.17,773.05
2,digging,45611,46042,7.32,773.07,780.37
2,idling,46043,46458,7.05,780.39,787.42
2,swinging,46459,47058,10.17,787.44,797.59
2,digging,47059,47130,1.22,797.61,798.81
2,idling,47131,47226,1.63,798.83,800.44
2,digging,47227,47306,1.36,800.46,801.8
2,idling,47307,47402,1.63,801.81,803.42
2,digging,47403,47562,2.71,803.44,806.14
2,idling,47563,47650,1.49,806.15,807.63
2,swinging,47651,48229,9.81,807.64,817.44
2,travelling,48230,48298,1.17,817.46,818.61
2,swinging,48299,48318,0.34,818.63,818.95
2,digging,48319,48341,0.39,818.97,819.34
2,swinging,48342,48378,0.63,819.36,819.97
2,digging,48379,48938,9.49,819.98,829.46
2,swinging,48939,49178,4.07,829.47,833.53
2,digging,49179,49210,0.54,833.54,834.07
2,swinging,49211,49306,1.63,834.08,835.69
2,digging,49307,49882,9.76,835.71,845.46
2,idling,49883,49994,1.9,845.47,847.36
2,digging,49995,50250,4.34,847.37,851.69
2,idling,50251,50330,1.36,851.71,853.05
2,digging,50331,50474,2.44,853.07,855.49
2,idling,50475,50554,1.36,855.51,856.85
2,digging,50555,51178,10.58,856.86,867.42
2,idling,51179,51250,1.22,867.44,868.64
2,digging,51251,51306,0.95,868.66,869.59
2,swinging,51307,51562,4.34,869.61,873.93
2,digging,51563,51621,1.0,873.95,874.93
