frame,track_id,x1,y1,x2,y2
4,1,426,173,953,489
5,1,426,173,953,489
6,1,426,173,953,488
7,1,426,172,953,488
8,1,426,173,953,487
9,1,426,172,953,487
10,1,426,173,953,487
11,1,426,173,953,487
12,1,425,173,952,487
13,1,425,173,952,487
14,1,425,173,951,487
15,1,425,173,951,487
16,1,425,173,952,487
17,1,426,173,953,487
18,1,425,173,952,487
19,1,425,173,952,487
20,1,425,172,952,487
21,1,424,173,952,487
22,1,425,173,953,487
23,1,426,173,953,487
24,1,426,173,953,487
25,1,425,173,953,487
26,1,425,172,952,487
27,1,425,173,952,487
28,1,425,173,952,487
29,1,425,173,952,487
30,1,425,173,952,487
31,1,424,173,953,488
32,1,424,173,953,488
33,1,424,173,953,488
34,1,424,173,953,489
35,1,424,173,953,489
36,1,424,172,953,489
37,1,424,172,953,489
38,1,424,173,953,489
39,1,424,172,953,489
40,1,424,172,953,489
41,1,424,173,953,489
42,1,424,172,952,489
43,1,424,172,952,489
44,1,424,172,952,489
45,1,424,172,952,489
46,1,424,173,952,489
47,1,424,172,953,489
48,1,424,173,953,489
49,1,424,172,953,489
50,1,424,173,953,489
51,1,424,173,953,489
52,1,424,173,953,489
53,1,424,173,953,489
54,1,424,173,953,489
55,1,424,173,953,489
56,1,424,173,953,489
57,1,424,173,953,489
58,1,424,172,953,489
59,1,424,172,953,489
60,1,424,173,953,489
61,1,425,173,953,489
62,1,425,173,953,489
63,1,425,173,954,489
64,1,426,173,954,489
65,1,426,173,954,489
66,1,426,173,954,489
67,1,426,173,954,489
68,1,426,173,954,489
69,1,426,173,954,489
70,1,426,173,954,489
71,1,426,173,954,489
72,1,426,173,954,489
73,1,426,173,954,489
74,1,426,173,954,489
75,1,426,173,954,489
76,1,426,173,954,489
77,1,425,172,953,489
78,1,425,172,953,489
79,1,425,173,953,489
80,1,426,172,953,489
81,1,426,173,953,489
82,1,426,173,953,489
83,1,426,172,953,489
84,1,426,172,953,489
85,1,426,173,953,488
86,1,426,173,953,488
87,1,426,173,953,487
88,1,426,173,953,487
89,1,426,173,953,488
90,1,426,173,953,488
91,1,425,172,954,488
92,1,425,173,954,488
93,1,425,173,954,488
94,1,425,173,954,489
95,1,425,173,954,489
96,1,425,172,954,489
97,1,425,172,954,489
98,1,425,172,954,489
99,1,425,173,954,489
100,1,425,173,954,489
101,1,425,173,953,489
102,1,425,173,953,489
103,1,425,172,953,489
104,1,425,172,953,489
105,1,425,173,953,489
106,1,425,173,953,489
107,1,425,173,953,489
108,1,425,173,953,489
109,1,426,173,953,489
110,1,426,173,953,489
111,1,426,173,953,489
112,1,426,173,953,489
113,1,426,173,953,489
114,1,426,173,953,489
115,1,426,173,953,489
116,1,425,172,953,489
117,1,425,173,953,489
118,1,425,173,953,489
