track_id,frame,activity_label,activity_name,raw_prediction
1,4,2,swinging,2
1,5,2,swinging,2
1,6,2,swinging,2
1,7,2,swinging,2
1,8,2,swinging,2
1,9,2,swinging,2
1,10,2,swinging,2
1,11,2,swinging,2
1,12,2,swinging,2
1,13,2,swinging,2
1,14,2,swinging,2
1,15,2,swinging,2
1,16,2,swinging,2
1,17,2,swinging,2
1,18,2,swinging,2
1,19,2,swinging,2
1,20,2,swinging,2
1,21,2,swinging,2
1,22,2,swinging,2
1,23,2,swinging,2
1,24,2,swinging,2
1,25,2,swinging,2
1,26,2,swinging,2
1,27,2,swinging,2
1,28,2,swinging,2
1,29,2,swinging,2
1,30,2,swinging,2
1,31,2,swinging,2
1,32,2,swinging,2
1,33,2,swinging,2
1,34,2,swinging,2
1,35,2,swinging,2
1,36,2,swinging,2
1,37,2,swinging,2
1,38,2,swinging,2
1,39,2,swinging,2
1,40,2,swinging,2
1,41,2,swinging,2
1,42,2,swinging,2
1,43,2,swinging,2
1,44,2,swinging,2
1,45,2,swinging,2
1,46,2,swinging,2
1,47,2,swinging,2
1,48,2,swinging,2
1,49,2,swinging,2
1,50,2,swinging,2
1,51,2,swinging,2
1,52,2,swinging,2
1,53,2,swinging,2
1,54,2,swinging,2
1,55,2,swinging,2
1,56,2,swinging,2
1,57,2,swinging,2
1,58,2,swinging,2
1,59,2,swinging,2
1,60,2,swinging,2
1,61,2,swinging,2
1,62,2,swinging,2
1,63,2,swinging,2
1,64,2,swinging,2
1,65,2,swinging,2
1,66,2,swinging,2
1,67,2,swinging,2
1,68,2,swinging,2
1,69,2,swinging,2
1,70,2,swinging,2
1,71,2,swinging,2
1,72,2,swinging,2
1,73,2,swinging,2
1,74,2,swinging,2
1,75,2,swinging,2
1,76,2,swinging,2
1,77,2,swinging,2
1,78,2,swinging,2
1,79,2,swinging,2
1,80,2,swinging,2
1,81,2,swinging,2
1,82,2,swinging,2
1,83,2,swinging,2
1,84,2,swinging,2
1,85,2,swinging,2
1,86,2,swinging,2
1,87,2,swinging,2
1,88,2,swinging,2
1,89,2,swinging,2
1,90,2,swinging,2
1,91,2,swinging,2
1,92,2,swinging,2
1,93,2,swinging,2
1,94,2,swinging,2
1,95,2,swinging,2
1,96,2,swinging,2
1,97,2,swinging,2
1,98,2,swinging,2
1,99,2,swinging,2
1,100,2,swinging,2
1,101,2,swinging,2
1,102,2,swinging,2
1,103,2,swinging,2
1,104,2,swinging,2
1,105,2,swinging,2
1,106,2,swinging,2
1,107,2,swinging,2
1,108,2,swinging,2
1,109,2,swinging,2
1,110,2,swinging,2
1,111,2,swinging,2
1,112,2,swinging,2
1,113,2,swinging,2
1,114,2,swinging,2
1,115,2,swinging,2
1,116,2,swinging,2
1,117,2,swinging,2
1,118,2,swinging,2
1,119,2,swinging,2
1,120,2,swinging,2
1,121,2,swinging,2
1,122,2,swinging,2
1,123,2,swinging,2
1,124,2,swinging,2
1,125,2,swinging,2
1,126,2,swinging,2
1,127,2,swinging,2
1,128,2,swinging,2
1,129,2,swinging,2
1,130,2,swinging,2
1,131,2,swinging,2
1,132,2,swinging,2
1,133,2,swinging,2
1,134,2,swinging,2
1,135,2,swinging,2
1,136,2,swinging,2
1,137,2,swinging,2
1,138,2,swinging,2
1,139,2,swinging,2
1,140,2,swinging,2
1,141,2,swinging,2
1,142,2,swinging,2
1,143,2,swinging,2
1,144,2,swinging,2
1,145,2,swinging,2
1,146,2,swinging,2
1,147,2,swinging,2
1,148,2,swinging,2
1,149,2,swinging,2
1,150,2,swinging,2
1,151,2,swinging,2
1,152,2,swinging,2
1,153,2,swinging,2
1,154,2,swinging,2
1,155,2,swinging,2
1,156,2,swinging,2
1,157,2,swinging,2
1,158,2,swinging,2
1,159,2,swinging,2
1,160,2,swinging,2
1,161,2,swinging,2
1,162,2,swinging,2
1,163,2,swinging,2
1,164,2,swinging,2
1,165,2,swinging,2
1,166,2,swinging,2
1,167,2,swinging,2
1,168,2,swinging,2
1,169,2,swinging,2
1,170,2,swinging,2
1,171,2,swinging,2
1,172,2,swinging,2
1,173,2,swinging,2
1,174,2,swinging,2
1,175,2,swinging,2
1,176,2,swinging,2
1,177,2,swinging,2
1,178,2,swinging,2
1,179,2,swinging,2
1,180,2,swinging,2
1,181,2,swinging,2
1,182,2,swinging,2
1,183,2,swinging,2
1,184,2,swinging,2
1,185,2,swinging,2
1,186,2,swinging,2
1,187,2,swinging,2
