track_id,activity,start_frame,end_frame,duration_sec,start_time_sec,end_time_sec
1,digging,4,1668,28.22,0.07,28.27
1,loading,1669,1828,2.71,28.29,30.98
1,digging,1829,1876,0.81,31.0,31.8
1,loading,1877,1892,0.27,31.81,32.07
1,digging,1893,2676,13.29,32.08,45.36
1,loading,2677,2692,0.27,45.37,45.63
1,digging,2693,2836,2.44,45.64,48.07
1,loading,2837,2852,0.27,48.08,48.34
1,digging,2853,2868,0.27,48.36,48.61
1,loading,2869,2932,1.08,48.63,49.69
1,digging,2933,3716,13.29,49.71,62.98
1,loading,3717,3764,0.81,63.0,63.8
1,digging,3765,4388,10.58,63.81,74.37
1,idling,4389,4428,0.68,74.39,75.05
1,digging,4429,5252,13.97,75.07,89.02
1,loading,5253,5316,1.08,89.03,90.1
1,digging,5317,5812,8.41,90.12,98.51
1,loading,5813,5844,0.54,98.53,99.05
1,digging,5845,5876,0.54,99.07,99.59
1,loading,5877,5892,0.27,99.61,99.86
1,digging,5893,6276,6.51,99.88,106.37
1,loading,6277,6548,4.61,106.39,110.98
1,digging,6549,8276,29.29,111.0,140.27
1,loading,8277,8356,1.36,140.29,141.63
1,digging,8357,8660,5.15,141.64,146.78
1,loading,8661,8708,0.81,146.8,147.59
1,digging,8709,9380,11.39,147.61,158.98
1,loading,9381,9396,0.27,159.0,159.25
1,digging,9397,9860,7.86,159.27,167.12
1,loading,9861,10308,7.59,167.14,174.71
1,digging,10309,10324,0.27,174.73,174.98
1,loading,10325,10388,1.08,175.0,176.07
1,digging,10389,11236,14.37,176.08,190.44
1,loading,11237,11396,2.71,190.46,193.15
1,digging,11397,15356,67.12,193.17,260.27
1,loading,15357,15580,3.8,260.29,264.07
1,digging,15581,15700,2.03,264.08,266.1
1,loading,15701,15756,0.95,266.12,267.05
1,idling,15757,15836,1.36,267.07,268.41
1,loading,15837,15908,1.22,268.42,269.63
1,digging,15909,20100,71.05,269.64,340.68
1,loading,20101,20260,2.71,340.69,343.39
1,digging,20261,20372,1.9,343.41,345.29
1,loading,20373,20548,2.98,345.31,348.27
1,digging,20549,20692,2.44,348.29,350.71
1,loading,20693,20804,1.9,350.73,352.61
1,digging,20805,20980,2.98,352.63,355.59
1,loading,20981,21028,0.81,355.61,356.41
1,digging,21029,21380,5.97,356.42,362.37
1,loading,21381,21588,3.53,362.39,365.9
1,digging,21589,21636,0.81,365.92,366.71
1,loading,21637,21956,5.42,366.73,372.14
