Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
1,6.47,6.47,6.47,6.47,6.47
2,5.279430173894323,5.279430173894323,5.279430173894323,5.279430173894323,5.279430173894323
3,7.279430173894323,7.279430173894323,4.515412070204347,7.279430173894323,4.515412070204347
4,9.279430173894323,9.279430173894323,6.448015312228464,6.515412070204347,3.2671138305349867
5,8.031131934224963,11.279430173894323,5.199717072559104,8.515412070204347,5.2632104047695805
6,6.873303022178293,10.031131934224963,4.0418881605124355,9.291400000000001,4.105381492722911
7,8.873303022178293,8.873303022178293,5.892208915219207,8.043101760330641,6.105381492722911
8,7.74598145663718,10.873303022178307,4.608950313277672,7.264500313092423,4.822122890781376
9,6.462722854695645,9.745981456637194,3.8303488660394547,9.264500313092423,3.694801325240263
10,5.381572606491609,8.46272285469566,5.403061001092558,7.981241711150888,5.506931345320444
11,4.12864644982797,7.381572606491623,4.628568303723782,6.823412799104219,4.425781097116408
12,6.12864644982797,6.1286464498279845,3.501246738182669,6.048920101735442,3.172854940452769
13,8.12864644982797,7.730325000000001,5.109064804875624,8.048920101735442,5.1090648048756355
14,6.8868879548151,6.48856650498713,6.87383821676681,6.921598536194329,3.8673063098627645
15,5.692591636208283,5.294270186380313,5.792687968562774,5.840448287990293,5.867306309862764
16,4.569572282407781,4.171250832579811,4.669668614762272,4.717428934189791,4.744286956062262
17,3.358296087868137,2.96,3.416742458098633,3.4645027775261523,3.549990637455445
18,5.358296087868137,4.96,5.416742458098633,5.464502777526152,5.549990637455445
19,7.358296087868137,6.96,7.416742458098633,7.464502777526195,7.549990637455445
20,9.358296087868137,8.872691304347834,9.416742458098632,9.464502777526196,9.549990637455444
21,11.358296087868137,10.872691304347834,9.666514878378278,11.464502777526196,9.6590492495387
22,13.358296087868137,11.964049999999999,11.529723883882593,13.185125000000006,11.6590492495387
23,13.986321087868134,11.964049999999999,12.918866684052578,13.18512500000001,13.6590492495387
24,13.986321087868134,13.964049999999999,14.8,13.18512500000001,14.8
25,13.986321087868134,13.964050000000094,14.8,13.185124999998584,14.8
26,12.821874257215098,12.799603169347058,13.55824150498713,11.943366504985713,13.588723805460356
27,11.603626056675806,12.035585065657083,12.363945186380313,10.749070186378896,12.42427697480732
28,10.83960795298583,13.975524999999994,11.152668991840669,12.749070186378896,11.206028774268027
29,9.652699944913689,13.196923552761776,9.965760983768527,11.953578887613258,12.862159564517471
30,11.652699944913689,12.010015544689635,11.965760983768527,10.766670879541117,11.67525155644533
31,10.87409849767547,11.235522847320858,10.801314153115491,9.875510101952441,10.896650109207112
32,10.099605800306694,10.44003154855522,10.005822854349853,8.664233907412797,10.122157411838336
33,9.304114501541056,10.44003154855522,9.114662076761178,8.8333,9.326666113072697
34,8.41295372395238,9.548870770966545,8.291021144837812,7.6688531693469635,9.326666113072697
35,8.41295372395238,8.725229839043179,9.051700327640473,6.450604968807672,8.435505335484022
36,7.222713259183988,7.534989374274786,7.86145986287208,5.260364504039279,7.245264870715629
37,6.399072327260622,6.316741173735494,6.643211662332789,4.436723572115913,6.421623938792263
38,6.399072327260622,6.47,6.643211662332789,4.553325,6.421623938792263
39,6.399072327260622,6.47,6.643211662332789,6.47,6.421623938792263
40,6.399072327260622,6.47,6.643211662332789,6.47,6.421623938792263
41,6.399072327260622,6.47,6.643211662332789,6.47,6.421623938792263
42,6.399072327260622,6.47,6.643211662332789,6.47,6.421623938792263
43,6.399072327260622,6.47,6.643211662332789,6.47,6.421623938792263
44,6.399072327260622,6.47,6.643211662332789,6.47,6.47
45,6.399072327260622,6.47,6.643211662332789,6.47,6.47
46,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
47,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
48,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
49,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
50,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
51,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
52,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
53,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
54,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
55,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
56,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
57,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
58,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
59,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
60,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
61,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
62,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
63,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
64,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
65,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
66,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
67,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
68,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
69,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
70,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
71,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
72,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
73,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
74,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
75,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
76,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
77,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
78,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
79,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
80,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
81,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
82,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
83,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
84,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
85,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
86,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
87,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
88,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
89,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
90,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
91,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
92,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
93,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
94,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
95,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
96,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
97,6.399072327260622,6.47,6.643211662332789,6.47,6.768657373673696
