Frame,Time_s,Activity,Confidence
0,0.000,digging,0.9732
1,0.040,digging,0.9732
2,0.080,digging,0.9732
3,0.120,digging,0.9732
4,0.160,digging,0.9732
5,0.200,digging,0.9732
6,0.240,digging,0.9732
7,0.280,digging,0.9732
8,0.320,digging,0.9732
9,0.360,digging,0.9732
10,0.400,digging,0.9732
11,0.440,digging,0.9732
12,0.480,digging,0.9732
13,0.520,digging,0.9732
14,0.560,digging,0.9732
15,0.600,digging,0.9732
16,0.640,digging,0.9060
17,0.680,digging,0.6304
18,0.720,digging,0.8532
19,0.760,digging,0.8187
20,0.800,digging,0.9829
21,0.840,digging,0.9912
22,0.880,digging,0.9972
23,0.920,digging,0.7054
24,0.960,digging,0.5667
25,1.000,digging,0.6993
26,1.040,digging,0.9784
27,1.080,digging,0.9926
28,1.120,digging,0.9545
29,1.160,digging,0.9782
30,1.200,digging,0.9984
31,1.240,digging,0.9932
32,1.280,digging,0.9976
33,1.320,digging,0.9959
34,1.360,digging,0.9781
35,1.400,digging,0.9987
36,1.440,digging,0.9941
37,1.480,digging,0.9961
38,1.520,digging,0.9990
39,1.560,digging,0.9924
40,1.600,digging,0.9994
41,1.640,digging,0.9983
42,1.680,digging,0.9849
43,1.720,digging,0.8993
44,1.760,digging,0.9988
45,1.800,digging,0.9518
46,1.840,digging,0.7143
47,1.880,swinging,0.9174
48,1.920,swinging,0.8029
49,1.960,swinging,0.9158
50,2.000,swinging,0.9414
51,2.040,swinging,0.9978
52,2.080,swinging,0.9995
53,2.120,swinging,1.0000
54,2.160,swinging,1.0000
55,2.200,swinging,1.0000
56,2.240,swinging,1.0000
57,2.280,swinging,1.0000
58,2.320,swinging,0.9999
59,2.360,swinging,1.0000
60,2.400,swinging,0.9991
61,2.440,swinging,0.9998
62,2.480,swinging,0.9985
63,2.520,swinging,0.9286
64,2.560,swinging,0.4233
65,2.600,swinging,0.9966
66,2.640,swinging,0.9874
67,2.680,swinging,0.9997
68,2.720,swinging,0.9997
69,2.760,swinging,0.9999
70,2.800,swinging,1.0000
71,2.840,swinging,1.0000
72,2.880,swinging,1.0000
73,2.920,swinging,1.0000
74,2.960,swinging,1.0000
75,3.000,swinging,1.0000
76,3.040,swinging,0.9999
77,3.080,swinging,1.0000
78,3.120,swinging,0.9999
79,3.160,swinging,0.9998
80,3.200,swinging,1.0000
81,3.240,swinging,0.9999
82,3.280,swinging,0.9999
83,3.320,swinging,0.9993
84,3.360,swinging,0.9996
85,3.400,swinging,0.9999
86,3.440,swinging,0.9999
87,3.480,swinging,0.9998
88,3.520,swinging,0.9998
89,3.560,swinging,0.9998
90,3.600,swinging,0.9988
91,3.640,swinging,0.9997
92,3.680,swinging,0.9995
93,3.720,swinging,0.9993
94,3.760,swinging,0.9989
95,3.800,swinging,0.9986
96,3.840,swinging,0.9993
97,3.880,swinging,0.9989
98,3.920,swinging,0.9986
99,3.960,swinging,0.9976
100,4.000,swinging,0.9982
101,4.040,swinging,0.9928
102,4.080,swinging,0.9992
103,4.120,swinging,0.9991
104,4.160,swinging,0.9995
105,4.200,swinging,0.9995
106,4.240,swinging,0.9981
107,4.280,swinging,0.9994
108,4.320,swinging,0.9986
109,4.360,swinging,0.9996
110,4.400,swinging,0.9997
111,4.440,swinging,0.9998
112,4.480,swinging,0.9978
113,4.520,swinging,0.9989
114,4.560,swinging,0.9969
115,4.600,swinging,0.9970
116,4.640,swinging,0.9967
117,4.680,swinging,0.9976
118,4.720,swinging,0.9982
119,4.760,swinging,0.9991
120,4.800,swinging,0.9915
121,4.840,swinging,0.9976
122,4.880,swinging,0.9991
123,4.920,swinging,0.9992
124,4.960,swinging,0.9971
125,5.000,swinging,0.9973
126,5.040,swinging,0.9976
127,5.080,swinging,0.9967
128,5.120,swinging,0.9967
129,5.160,swinging,0.9973
130,5.200,swinging,0.9949
131,5.240,swinging,0.9926
132,5.280,swinging,0.9662
133,5.320,swinging,0.9888
134,5.360,swinging,0.9823
135,5.400,swinging,0.9800
136,5.440,swinging,0.9796
137,5.480,swinging,0.9772
138,5.520,swinging,0.9764
139,5.560,swinging,0.9886
140,5.600,swinging,0.9895
141,5.640,swinging,0.9954
142,5.680,swinging,0.9959
143,5.720,swinging,0.9979
144,5.760,swinging,0.9975
